ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-40096,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch,sadness,3: high amount of sadness can be inferred,3,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n quotes worstenemy thinktoomuch,sometimes the worst place you can be is in your own head.'\n\n quotes worstenemy thinktoomuch
2017-En-41320,"Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.",sadness,0: no sadness can be inferred,0,"Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.","cuddling literally kills depression, relieves anxiety, and strengthens the immune system."
2017-En-40206,"There's many things I don't care about, and many things I do that I don't speak on because it's such a heaviness even when released...",sadness,2: moderate amount of sadness can be inferred,2,"There's many things I don't care about, and many things I do that I don't speak on because it's such a heaviness even when released...","there's many things i don't care about, and many things i do that i don't speak on because it's such a heaviness even when released..."
2017-En-40854,"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",sadness,1: low amount of sadness can be inferred,1,"340892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\nAMNDBots","340892 all with weary task fordone.\nnow the wasted brands do glow,\nwhilst the scritch-owl, scritching loud,\namndbots"
2017-En-40040,After spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy,sadness,3: high amount of sadness can be inferred,3,After spending £450 I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' unhappy,after spending £450 i was offered a £5 voucher. i asked if i could spend it at weekend? was told 'no valid today only' unhappy
2017-En-41202,My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering,sadness,3: high amount of sadness can be inferred,3,My encouragement today is my dog while my head is in a fog. epicfail depression feelingfedup tired ihaveheardeverything wondering,my encouragement today is my dog while my head is in a fog. epicfail depression feelingfedup tired ihaveheardeverything wondering
2017-En-40294,The new lock sound is grim,sadness,2: moderate amount of sadness can be inferred,2,The new lock sound is grim,the new lock sound is grim
2017-En-40360,Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO,sadness,1: low amount of sadness can be inferred,1,Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. GBBO,someone needs to tell candice she'll be stuck with that shitty pout if the wind changes. gbbo
2017-En-22012,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,sadness,0: no sadness can be inferred,0,UPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,uplift if you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. look to the lord!
2017-En-40783,@SilkInSide @TommyJoeRatliff that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great,sadness,0: no sadness can be inferred,0,that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great,that's so pretty! i love the sky in the background and the purple highlights with the dull colors is great
2017-En-40263,And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla,sadness,2: moderate amount of sadness can be inferred,2,And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla,and there is despair underneath each and every action \neach and every attempt to pierce the armour of numbness ' -mgla
2017-En-41304,But God will deliver the righteous to their place of salvation: no evil shall touch them، nor shall they grieve,sadness,0: no sadness can be inferred,0,But God will deliver the righteous to their place of salvation no evil shall touch them، nor shall they grieve,but god will deliver the righteous to their place of salvation no evil shall touch them، nor shall they grieve
2017-En-21295,Time for some despair #SDR3 #despair #fuckthisanime,sadness,3: high amount of sadness can be inferred,3,Time for some despair SDR3 despair fuckthisanime,time for some despair sdr3 despair fuckthisanime
2017-En-41163,I want to pour all my tears on someone right now. So tired of this #upset #sad,sadness,3: high amount of sadness can be inferred,3,I want to pour all my tears on someone right now. So tired of this upset sad,i want to pour all my tears on someone right now. so tired of this upset sad
2017-En-40938,@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff,sadness,2: moderate amount of sadness can be inferred,2,I too am Ravenclaw. sadness shouldhavebeenhufflepuff,i too am ravenclaw. sadness shouldhavebeenhufflepuff
2017-En-41371,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,sadness,3: high amount of sadness can be inferred,3,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping
2017-En-20731,@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,sadness,2: moderate amount of sadness can be inferred,2,no. loudly_crying_face the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,no. loudly_crying_face the last two we were out-bidded. so we got kinda discouraged so now we are taking our sweet time. the market is stupid tho
2017-En-40051,@Christy_RTR @doge_e_fresh I'm despondent,sadness,3: high amount of sadness can be inferred,3,I'm despondent,i'm despondent
2017-En-40357,Got paid to vacuum up rat poop. (-: never a dull day in the biology department ...,sadness,1: low amount of sadness can be inferred,1,Got paid to vacuum up rat poop. (- never a dull day in the biology department ...,got paid to vacuum up rat poop. (- never a dull day in the biology department ...
2017-En-40082,So depressing that it's darker so much earlier now,sadness,3: high amount of sadness can be inferred,3,So depressing that it's darker so much earlier now,so depressing that it's darker so much earlier now
2017-En-41187,The most depressing part of being ill is that your taste goes 😫,sadness,3: high amount of sadness can be inferred,3,The most depressing part of being ill is that your taste goes tired_face,the most depressing part of being ill is that your taste goes tired_face
2017-En-40607,More #checking at #work today\n\n#coffee #drank and now it's #down to some #serious #business \n\n#Thursday bring on #Friday,sadness,0: no sadness can be inferred,0,More checking at work today\n\ncoffee drank and now it's down to some serious business \n\nThursday bring on Friday,more checking at work today\n\ncoffee drank and now it's down to some serious business \n\nthursday bring on friday
2017-En-41407,Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃,sadness,3: high amount of sadness can be inferred,3,Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here upside-down_face,very depressing seeing my whole fam packing to go on holiday tomorrow and i'm just staying here upside-down_face
2017-En-41300,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,sadness,3: high amount of sadness can be inferred,3,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as dog_facesmiling_face_with_halo,heart heavy for lost furry family members. remembering max and ozzie. forever friends as dog_facesmiling_face_with_halo
2017-En-40462,@ThatWhiteSoxFan @tbtrill not as sad as the White Sox playing record ;),sadness,1: low amount of sadness can be inferred,1,not as sad as the White Sox playing record ;),not as sad as the white sox playing record ;)
2017-En-40307,Itching something #serious RN haven't slept but considering taking like 6 Benadryl for a 20 min nap I am itching SO BADLY wow,sadness,2: moderate amount of sadness can be inferred,2,Itching something serious RN haven't slept but considering taking like 6 Benadryl for a 20 min nap I am itching SO BADLY wow,itching something serious rn haven't slept but considering taking like 6 benadryl for a 20 min nap i am itching so badly wow
2017-En-40727,@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay,sadness,0: no sadness can be inferred,0,second artist announcement looking good bluesfest2017 Music byronbay,second artist announcement looking good bluesfest2017 music byronbay
2017-En-40527,Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.,sadness,0: no sadness can be inferred,0,Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.,cam cannot be serious with that ig post and that stupid ass font he uses. would've been better to just say nothing.
2017-En-40947,Dream show how cisco 642-188 pdf melancholy: aHid,sadness,0: no sadness can be inferred,0,Dream show how cisco 642-188 pdf melancholy aHid,dream show how cisco 642-188 pdf melancholy ahid
2017-En-20471,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",sadness,2: moderate amount of sadness can be inferred,2,"COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to CaptureYourMind with fear &amp; depression. FindGODNow!!!","coincidence??? when you turn on the tv, etc.&amp; listen &amp; watch, the objective is to captureyourmind with fear &amp; depression. findgodnow!!!"
2017-En-40874,I love having such a big family. There's never a dull moment in my house 😂,sadness,0: no sadness can be inferred,0,I love having such a big family. There's never a dull moment in my house face_with_tears_of_joy,i love having such a big family. there's never a dull moment in my house face_with_tears_of_joy
2017-En-40769,@KatieBurnett ha freshers blues would love to re do all again ... ha nice tshirt .. vote for Pedro,sadness,0: no sadness can be inferred,0,ha freshers blues would love to re do all again ... ha nice tshirt .. vote for Pedro,ha freshers blues would love to re do all again ... ha nice tshirt .. vote for pedro
2017-En-40759,"TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\n#livemusic #punk #blues #rockandroll",sadness,0: no sadness can be inferred,0,"TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\nlivemusic punk blues rockandroll","tonight - fulford arms, york \ntomorrow - bank top tavern, oldham\nnext saturday- big hands, manchester \n\nlivemusic punk blues rockandroll"
2017-En-40885,"It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness,0: no sadness can be inferred,0,"It's easy to fall asleep in class, but hard to in bed. True whileyouweresleeping insomnia TeamFollowBack RockTheReTweet","it's easy to fall asleep in class, but hard to in bed. true whileyouweresleeping insomnia teamfollowback rocktheretweet"
2017-En-41451,Yes I am picking up sticks and pine cones in my front yard,sadness,0: no sadness can be inferred,0,Yes I am picking up sticks and pine cones in my front yard,yes i am picking up sticks and pine cones in my front yard
2017-En-40886,😑😑😑&lt;---- that moment you finish a Netflix series and have nothing else to watch. #depression,sadness,3: high amount of sadness can be inferred,3,expressionless_faceexpressionless_faceexpressionless_face&lt;---- that moment you finish a Netflix series and have nothing else to watch. depression,expressionless_faceexpressionless_faceexpressionless_face&lt;---- that moment you finish a netflix series and have nothing else to watch. depression
2017-En-21355,@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,sadness,2: moderate amount of sadness can be inferred,2,who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? customerservicefail dreadful,who do i contact about a shocking experience with clear sky holidays booked through you guys?? customerservicefail dreadful
2017-En-40792,"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",sadness,1: low amount of sadness can be inferred,1,"Donating to Trump puts a damper on a very exciting season. Really bad look, Ricketts family.","donating to trump puts a damper on a very exciting season. really bad look, ricketts family."
2017-En-40041,Thought I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged 😪,sadness,3: high amount of sadness can be inferred,3,Thought I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged sleepy_face,thought i had a pretty solid gpa as a kin major and now that i look at the average for dpt programs i feel even more discouraged sleepy_face
2017-En-40531,Seeing something that hurt so much in the past in front of me now and not a single sign of grieve. Magicalllll.  ✨,sadness,0: no sadness can be inferred,0,Seeing something that hurt so much in the past in front of me now and not a single sign of grieve. Magicalllll. sparkles,seeing something that hurt so much in the past in front of me now and not a single sign of grieve. magicalllll. sparkles
2017-En-40064,We have left #Maine. #sadness,sadness,3: high amount of sadness can be inferred,3,We have left Maine. sadness,we have left maine. sadness
2017-En-40022,It's been a week of awful connectivity with @TMobile no service or only 4G is not what Im paying for. #unhappy #poorservice,sadness,3: high amount of sadness can be inferred,3,It's been a week of awful connectivity with no service or only 4G is not what Im paying for. unhappy poorservice,it's been a week of awful connectivity with no service or only 4g is not what im paying for. unhappy poorservice
2017-En-22094,Why doesn't anybody I know watch penny dreadful? ☹️️,sadness,1: low amount of sadness can be inferred,1,Why doesn't anybody I know watch penny dreadful? frowning_face,why doesn't anybody i know watch penny dreadful? frowning_face
2017-En-40585,In serious need of a nap,sadness,0: no sadness can be inferred,0,In serious need of a nap,in serious need of a nap
2017-En-40000,Depression sucks! #depression,sadness,3: high amount of sadness can be inferred,3,Depression sucks! depression,depression sucks! depression
2017-En-40151,"I'm slugging vitamin D pills by the handful, like they were m&amp;ms. When will this eternal winter end?! #Melbourne #grim #overit",sadness,2: moderate amount of sadness can be inferred,2,"I'm slugging vitamin D pills by the handful, like they were m&amp;ms. When will this eternal winter end?! Melbourne grim overit","i'm slugging vitamin d pills by the handful, like they were m&amp;ms. when will this eternal winter end?! melbourne grim overit"
2017-En-40032,It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable #unhappy,sadness,3: high amount of sadness can be inferred,3,It's now September and we're still battling a situation that was said to be handled March of this year. this is unacceptable unhappy,it's now september and we're still battling a situation that was said to be handled march of this year. this is unacceptable unhappy
2017-En-41165,@OniLink86 @DarekMeridian lmao awe...  #sad,sadness,1: low amount of sadness can be inferred,1,lmao awe... sad,lmao awe... sad
2017-En-40421,"@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'",sadness,1: low amount of sadness can be inferred,1,"- that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'","- that were rather forlorn, scanning the witches house before resting back on elphie. 'the grimmerie is gone.'"
2017-En-40703,"@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.",sadness,0: no sadness can be inferred,0,"So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.","so safe blues are ok. are reds ok as well? obviously, battleground states would not."
2017-En-41411,@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro,sadness,1: low amount of sadness can be inferred,1,This is an on-going affliction for me and the only cure is more Shiro,this is an on-going affliction for me and the only cure is more shiro
2017-En-40405,Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.,sadness,1: low amount of sadness can be inferred,1,Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.,bare videos online but does anyone get rehabilitated? does anyone actually get help for their affliction? or do we jut get twitter videos.
2017-En-40700,@hotelplanner I stayed at a hotel who  packed picnic lunches to take on the road!! #BetterTogether @Redlizzy1 @NewfieChic @Ladybug_Vic,sadness,0: no sadness can be inferred,0,I stayed at a hotel who packed picnic lunches to take on the road!! BetterTogether,i stayed at a hotel who packed picnic lunches to take on the road!! bettertogether
2017-En-40860,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher,sadness,2: moderate amount of sadness can be inferred,2,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! sad TerenceCrutcher,my 2 teens sons just left in the car to get haircuts. i'm praying up a storm that they make it home safely!! sad terencecrutcher
2017-En-40809,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",sadness,1: low amount of sadness can be inferred,1,"- frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --","- frustration, looking up at elphaba in a frown of aggravation. her high pitched voice was growing more and more --"
2017-En-40948,Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues,sadness,0: no sadness can be inferred,0,Not a great start but good comeback from the boys to earn a point. Bring on Saturday blues,not a great start but good comeback from the boys to earn a point. bring on saturday blues
2017-En-40397,@RaveenElexiis I fought a racist girl and she stayed in GAVC so if you get kicked out I call BS,sadness,1: low amount of sadness can be inferred,1,I fought a racist girl and she stayed in GAVC so if you get kicked out I call BS,i fought a racist girl and she stayed in gavc so if you get kicked out i call bs
2017-En-41158,I came to work for no reason 😩🔫\nI could've stayed in bed,sadness,3: high amount of sadness can be inferred,3,I came to work for no reason weary_facepistol\nI could've stayed in bed,i came to work for no reason weary_facepistol\ni could've stayed in bed
2017-En-41020,Removal regardless of cost a lamentable answer: ajvKSK,sadness,0: no sadness can be inferred,0,Removal regardless of cost a lamentable answer ajvKSK,removal regardless of cost a lamentable answer ajvksk
2017-En-40651,"When tears r inappropriate: 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 8:10 NIV #joy",sadness,0: no sadness can be inferred,0,"When tears r inappropriate 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 810 NIV joy","when tears r inappropriate 'this day is holy to our lord. do not grieve, for the joy of the lord is your strength.' nehemiah 810 niv joy"
2017-En-41075,I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,sadness,1: low amount of sadness can be inferred,1,I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. COYS,i hope a goal comes soon on either side. otherwise there is a serious threat of a dull and frustrating game. coys
2017-En-41262,So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine,sadness,1: low amount of sadness can be inferred,1,So blend the waters lie\nThere shrines and free- The melancholy waters lie\nNo rays from out the dull tide- As if the vine,so blend the waters lie\nthere shrines and free- the melancholy waters lie\nno rays from out the dull tide- as if the vine
2017-En-41358,will brawndo cure my depression? @MikeJudge #Idiocracytoday,sadness,3: high amount of sadness can be inferred,3,will brawndo cure my depression? Idiocracytoday,will brawndo cure my depression? idiocracytoday
2017-En-41405,"@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make",sadness,0: no sadness can be inferred,0,"if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make","if i go i'm going to blow some serious money, idk if that's a sacrifice i'm willing with make"
2017-En-40997,"I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,",sadness,0: no sadness can be inferred,0,"I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,","i look at some of the average players that play at the min and pine nani, rafael , rvp ,"
2017-En-40510,A Leopard never changes its spots! #lost,sadness,0: no sadness can be inferred,0,A Leopard never changes its spots! lost,a leopard never changes its spots! lost
