ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,sadness,1: low amount of sadness can be inferred,1,Your opinions on sports is dreadful,your opinions on sports is dreadful
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0: no sadness can be inferred,0,"YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? see-no-evil_monkeyhear-no-evil_monkeyspeak-no-evil_monkey","you guy's sound astounded!! does anyone working w trump wh have an any ethical,moral, values? see-no-evil_monkeyhear-no-evil_monkeyspeak-no-evil_monkey"
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,2: moderate amount of sadness can be inferred,2,Fuck small talk tell me about at what age did you start disappointing your parents,fuck small talk tell me about at what age did you start disappointing your parents
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,2: moderate amount of sadness can be inferred,2,my mom's work has discounted riot fest tickets for $147/3 days i'm saddened,my mom's work has discounted riot fest tickets for $147/3 days i'm saddened
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,sadness,0: no sadness can be inferred,0,Not all of them are bad. But I support your right to offend them all.,not all of them are bad. but i support your right to offend them all.
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0: no sadness can be inferred,0,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games crap face_with_tears_of_joyface_with_tears_of_joy face_with_rolling_eyesface_with_rolling_eyesthinking_facethinking_face Rooney,462 appearances in pl and 200 goals!! 2.31 games per goal. that's very nearly a goal in every 2 games crap face_with_tears_of_joyface_with_tears_of_joy face_with_rolling_eyesface_with_rolling_eyesthinking_facethinking_face rooney
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0: no sadness can be inferred,0,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,do people notice that only saying 'you're so pretty' when i have make-up on. is offense! \n&amp; i take note that they never say it when i don't.
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0: no sadness can be inferred,0,"peplamb stevenfurtick comfort all who mourn, To console those who mourn in Zion, To give them beauty for ashes, The oil of joy for…","peplamb stevenfurtick comfort all who mourn, to console those who mourn in zion, to give them beauty for ashes, the oil of joy for…"
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,sadness,0: no sadness can be inferred,0,Alaina and I are at 90 days on our snap streak. So?,alaina and i are at 90 days on our snap streak. so?
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,2: moderate amount of sadness can be inferred,2,United Airline at Newark needs more Kiosks so that people won't miss their cut off time. And hire more ppl too. horrible,united airline at newark needs more kiosks so that people won't miss their cut off time. and hire more ppl too. horrible
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,1: low amount of sadness can be inferred,1,If 's Presidential run is as bad as his appearance in Baywatch neither party need fear his run. That's $8 I'll never get back crap,if 's presidential run is as bad as his appearance in baywatch neither party need fear his run. that's $8 i'll never get back crap
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0: no sadness can be inferred,0,Best of luck blues army make us feeling goofy this season again BLUES TILL ETERNITY,best of luck blues army make us feeling goofy this season again blues till eternity
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,1: low amount of sadness can be inferred,1,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! worried_facebroken_heartloudspeaker\nexist weary misonorotta","i feel exhausted ...\ni tried to do a good job, but apparently god does not see me right. i'm weary! i exist! worried_facebroken_heartloudspeaker\nexist weary misonorotta"
2018-En-03142,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved ,sadness,1: low amount of sadness can be inferred,1,No wonder why we're in this mess. NoLoyalty youcaved,no wonder why we're in this mess. noloyalty youcaved
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",sadness,1: low amount of sadness can be inferred,1,"Sebestian Gorka, what a arrogant A~hole! Has no business speaking!","sebestian gorka, what a arrogant a~hole! has no business speaking!"
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,sadness,2: moderate amount of sadness can be inferred,2,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,sadness,0: no sadness can be inferred,0,Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv.
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,sadness,1: low amount of sadness can be inferred,1,How awful!!!!!!,how awful!!!!!!
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,sadness,0: no sadness can be inferred,0,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,the pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,sadness,3: high amount of sadness can be inferred,3,unhappy and unfulfilled face_with_tears_of_joy,unhappy and unfulfilled face_with_tears_of_joy
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness,2: moderate amount of sadness can be inferred,2,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. DatelineSBS","listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. datelinesbs"
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",sadness,1: low amount of sadness can be inferred,1,"4 hours. \n4,189 words.\n1 story.\namwriting horror publishorperish","4 hours. \n4,189 words.\n1 story.\namwriting horror publishorperish"
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",sadness,0: no sadness can be inferred,0,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.","when i think about yondu &amp; his crew, rocket, &amp; groot doing 700 jumps to ego planet, i start laughing."
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,sadness,0: no sadness can be inferred,0,Letting go of anger is key to happiness. Please help me let go of these angry feelings. happiness anger,letting go of anger is key to happiness. please help me let go of these angry feelings. happiness anger
2018-En-00396,Same ☹,sadness,2: moderate amount of sadness can be inferred,2,Same frowning_face,same frowning_face
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,sadness,0: no sadness can be inferred,0,Have you tried English hospital food ?? yak gross,have you tried english hospital food ?? yak gross
2018-En-03966,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",sadness,0: no sadness can be inferred,0,"Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. shooting_star","loving your book 'the power play'-it is a serious game changer. if nothing else, my dreaming big will land me amongst the stars. shooting_star"
2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,sadness,0: no sadness can be inferred,0,Maybe to stand in the field to scare away the crows,maybe to stand in the field to scare away the crows
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",sadness,1: low amount of sadness can be inferred,1,"Elderly belong w/family; our social system is broken. This egregious 'Meancare' will shake it up, alas.","elderly belong w/family; our social system is broken. this egregious 'meancare' will shake it up, alas."
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,sadness,3: high amount of sadness can be inferred,3,I have actually watch drugs destroy an entire family crying_faceMother's on skid row. Oldest daughter lost her child. Father is estranged. horrific,i have actually watch drugs destroy an entire family crying_facemother's on skid row. oldest daughter lost her child. father is estranged. horrific
2018-En-00980,I feel intimidated,sadness,2: moderate amount of sadness can be inferred,2,I feel intimidated,i feel intimidated
2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,sadness,1: low amount of sadness can be inferred,1,is it ok for your drivers to smile not open the door and drive off,is it ok for your drivers to smile not open the door and drive off
2018-En-04232,"@RyanHedderick happy birthday big fella, have a good one. up the blues x",sadness,0: no sadness can be inferred,0,"happy birthday big fella, have a good one. up the blues x","happy birthday big fella, have a good one. up the blues x"
2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,sadness,2: moderate amount of sadness can be inferred,2,D That's horrid. *hugs*,d that's horrid. *hugs*
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",sadness,2: moderate amount of sadness can be inferred,2,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made","guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made"
2018-En-02809,Everytime I think my life is getting better it never comes through #sadly,sadness,3: high amount of sadness can be inferred,3,Everytime I think my life is getting better it never comes through sadly,everytime i think my life is getting better it never comes through sadly
2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,sadness,2: moderate amount of sadness can be inferred,2,Rage and disappointment man.... Is that life or what? Lol,rage and disappointment man.... is that life or what? lol
2018-En-01484,So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒,sadness,2: moderate amount of sadness can be inferred,2,So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn disappointment LifeofKylie nauseated_faceunamused_face,so disappointed in e! portrayal of kylie jenner! makes her look so fake &amp; filthy rich @ every turn disappointment lifeofkylie nauseated_faceunamused_face
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!! ,sadness,1: low amount of sadness can be inferred,1,WAIT...Lawrence's friend dragged the fuck outta him!!,wait...lawrence's friend dragged the fuck outta him!!
2018-En-02613,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,sadness,0: no sadness can be inferred,0,Hiya everyone if you want please retweet my pin rt help romance wattpad hurt tweet twitter thanks,hiya everyone if you want please retweet my pin rt help romance wattpad hurt tweet twitter thanks
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",sadness,2: moderate amount of sadness can be inferred,2,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated pouting_face disapointed","can't handle rude people. doesn't matter what job you do, a consultant or not, treat people how you would like to be treated pouting_face disapointed"
2018-En-03348,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",sadness,0: no sadness can be inferred,0,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n Jesus light shine","are we making the dark, darker or are we shining the light of jesus into the dark.\n jesus light shine"
2018-En-02278,Worst dreams. 😥,sadness,3: high amount of sadness can be inferred,3,Worst dreams. sad_but_relieved_face,worst dreams. sad_but_relieved_face
2018-En-00314,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",sadness,0: no sadness can be inferred,0,"Hello, namjoo unnie! Welcome to paradox.two_hearts i'm deeply sorry for the late greeting sad_but_relieved_face Chaey is wishing you to have a pleasant +","hello, namjoo unnie! welcome to paradox.two_hearts i'm deeply sorry for the late greeting sad_but_relieved_face chaey is wishing you to have a pleasant +"
2018-En-00806,#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,sadness,2: moderate amount of sadness can be inferred,2,IfOnlyPeopleWould not exist. humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals,ifonlypeoplewould not exist. humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals
2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,sadness,1: low amount of sadness can be inferred,1,Are u depressed hypo manic lonely bored nofriends needfreinds friend I feel chatty I wanna help ppl or just makefriend 's dm moms,are u depressed hypo manic lonely bored nofriends needfreinds friend i feel chatty i wanna help ppl or just makefriend 's dm moms
2018-En-04301,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,sadness,1: low amount of sadness can be inferred,1,Hey Fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,hey fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.
2018-En-04332,@1720maryknoll I was #fuming Kenny.,sadness,1: low amount of sadness can be inferred,1,I was fuming Kenny.,i was fuming kenny.
2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,sadness,2: moderate amount of sadness can be inferred,2,anxious don't know why ................. worry face_without_mouth slowly going mad hahahahahahahahaha,anxious don't know why ................. worry face_without_mouth slowly going mad hahahahahahahahaha
2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",sadness,0: no sadness can be inferred,0,"+++ 'Dearly beloved, avenge not yourselves, but rather give place unto wrath for it is written, Vengeance is mine; I …' Romans12v19","+++ 'dearly beloved, avenge not yourselves, but rather give place unto wrath for it is written, vengeance is mine; i …' romans12v19"
2018-En-02909,@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,sadness,1: low amount of sadness can be inferred,1,Putin told him not to. pout heylookatthedistraction,putin told him not to. pout heylookatthedistraction
2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",sadness,0: no sadness can be inferred,0,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now face_with_tears_of_joyface_with_tears_of_joy","so happy to be home from ibiza the place is some thing else mad gaff that , need find a bird now i wanna start doing romantic things now face_with_tears_of_joyface_with_tears_of_joy"
2018-En-00021,@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,sadness,1: low amount of sadness can be inferred,1,I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm bad at this,i subscribe to this same philosophy but then drafted michael floyd anyways because i'm bad at this
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0: no sadness can be inferred,0,We are also wating when terrorism willb history. And one thing kashmir is not India's,we are also wating when terrorism willb history. and one thing kashmir is not india's
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,sadness,0: no sadness can be inferred,0,Something awestruck me today as i was laughing to a non subtitle korean variety show...,something awestruck me today as i was laughing to a non subtitle korean variety show...
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,2: moderate amount of sadness can be inferred,2,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really disheartening brunei,the same part of roof bar (driver's side) are stolen from grand vitara cars. let it be known. this is really disheartening brunei
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0: no sadness can be inferred,0,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\nkik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,selling nudes pics and vids kik me to buy! dirty_becca69\n\nkik kikme kikusernames snap snapchat findom nudes slut kiktrade horny
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0: no sadness can be inferred,0,Excited to watch stateoforigin tonight! Come on NSW origin blues nsw qld nrl,excited to watch stateoforigin tonight! come on nsw origin blues nsw qld nrl
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,3: high amount of sadness can be inferred,3,The hatred and fear many russians have for anything non-russian is just sad.,the hatred and fear many russians have for anything non-russian is just sad.
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0: no sadness can be inferred,0,All I know is the sentence will start with 'look...' like any high school punk would start a threat.,all i know is the sentence will start with 'look...' like any high school punk would start a threat.
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0: no sadness can be inferred,0,All and boy play n0 no play dull and mᴬkes.,all and boy play n0 no play dull and mᴬkes.
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0: no sadness can be inferred,0,"Wow! Today, totally seeing alot of mean people out in this world! Turn it around and start cultivating kindness! SuccessTRAIN warrior","wow! today, totally seeing alot of mean people out in this world! turn it around and start cultivating kindness! successtrain warrior"
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,1: low amount of sadness can be inferred,1,It’s lack of faith that makes people afraid of meeting challenges …\n\nMuhammadAli,it’s lack of faith that makes people afraid of meeting challenges …\n\nmuhammadali
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,sadness,2: moderate amount of sadness can be inferred,2,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. you're no one to me.
2018-En-02941,Can't believe Zain starting secondary this year 😢,sadness,1: low amount of sadness can be inferred,1,Can't believe Zain starting secondary this year crying_face,can't believe zain starting secondary this year crying_face
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,2: moderate amount of sadness can be inferred,2,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,what's worse than feeling discouraged? not finding an emoji for feeling discouraged
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,3: high amount of sadness can be inferred,3,When you have just about enough in your jar at work for 1/4 of a slice of toast weary_faceweary_face unhappy,when you have just about enough in your jar at work for 1/4 of a slice of toast weary_faceweary_face unhappy
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",sadness,0: no sadness can be inferred,0,"Remember, for everything you have lost, you have gained something else. Without the dark, you would never see the stars.","remember, for everything you have lost, you have gained something else. without the dark, you would never see the stars."
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,1: low amount of sadness can be inferred,1,*on his back. Apologies for retweeting a tweet with grammatical error mybad face_screaming_in_fear,*on his back. apologies for retweeting a tweet with grammatical error mybad face_screaming_in_fear
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,1: low amount of sadness can be inferred,1,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting,literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,sadness,0: no sadness can be inferred,0,Then why'd they wait until now to start getting pissy?,then why'd they wait until now to start getting pissy?
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",sadness,0: no sadness can be inferred,0,"When the lights shut off and it's my turn to settle down, my main concern...","when the lights shut off and it's my turn to settle down, my main concern..."
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness,2: moderate amount of sadness can be inferred,2,Rap is so unbearable and horrific.,rap is so unbearable and horrific.
2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,sadness,0: no sadness can be inferred,0,Imagine you walking up them sober winking_face,imagine you walking up them sober winking_face
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,1: low amount of sadness can be inferred,1,"Had frustration dream that left me utterly f**king furious. Plus side so angry couldn't sleep, wrote 1500 words. Minus side still raging!","had frustration dream that left me utterly f**king furious. plus side so angry couldn't sleep, wrote 1500 words. minus side still raging!"
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,2: moderate amount of sadness can be inferred,2,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy truthbomb,there's no excuse for making the same mistakes twice. live &amp; learn or deal with the consequences of being unhappy truthbomb
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0: no sadness can be inferred,0,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act accordingwoman_shrugging_medium_skin_tone,i am shy at first.it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act accordingwoman_shrugging_medium_skin_tone
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,sadness,1: low amount of sadness can be inferred,1,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,is it supposed to be this arduous to interact with other people? i'm 'other people' to them and they don't seem to struggle.
2018-En-00137,@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? ,sadness,0: no sadness can be inferred,0,“20% Better Than a Tailor”? Least a tailor would know navy vs. blue. $500 and 4 weeks for an innacurate suit?,“20% better than a tailor”? least a tailor would know navy vs. blue. $500 and 4 weeks for an innacurate suit?
2018-En-00681,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",sadness,2: moderate amount of sadness can be inferred,2,"whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. dismal","whose customers love it. imagine being a hack these days, having to sing the tune the paymaster calls. dismal"
2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",sadness,1: low amount of sadness can be inferred,1,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!","5 goals in 87 appearances last season between mckay, holt and windass! simply is horrific! get midfield balance sorted and team will fire!"
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,sadness,0: no sadness can be inferred,0,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary_face horny snap jacobgigs,dmme kikme sext horny ass bbw naughty pussy kik nudes only girls weary_face horny snap jacobgigs
2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,sadness,2: moderate amount of sadness can be inferred,2,So site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up furious helpless,so site crashes everytime i try to book - how do they help? tell me there's nothing wrong &amp; hang up furious helpless
2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",sadness,0: no sadness can be inferred,0,"placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! shocking","placed order for nearly a grand six weeks ago, called yesterday, order 'missing' and no call back today! shocking"
2018-En-02688,@jamie_93_lee Don't upset me 😢,sadness,2: moderate amount of sadness can be inferred,2,Don't upset me crying_face,don't upset me crying_face
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",sadness,1: low amount of sadness can be inferred,1,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,","again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,"
