ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-10572,the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage,anger,1: low amount of anger can be inferred,1,the 1975 are playing antichrist why won't play hustle it's an outrage,the 1975 are playing antichrist why won't play hustle it's an outrage
2017-En-40231,@deshbhakthoon always unhappy and easily offended.,anger,2: moderate amount of anger can be inferred,2,always unhappy and easily offended.,always unhappy and easily offended.
2017-En-11405,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ,anger,2: moderate amount of anger can be inferred,2,there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament!,there is no room for jokes in hockey! this is a serious business where we made up teams to fill out the tournament!
2017-En-10076,I dislike people who get offended by the littlest shit .,anger,3: high amount of anger can be inferred,3,I dislike people who get offended by the littlest shit .,i dislike people who get offended by the littlest shit .
2017-En-11187,some of the casuals tweets that Vic has faved are making me gag #bitter,anger,3: high amount of anger can be inferred,3,some of the casuals tweets that Vic has faved are making me gag bitter,some of the casuals tweets that vic has faved are making me gag bitter
2017-En-10503,"I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism.",anger,1: low amount of anger can be inferred,1,"I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism.","i mean i'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism."
2017-En-10889,"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",anger,1: low amount of anger can be inferred,1,"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'","ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'"
2017-En-10702,i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃,anger,0: no anger can be inferred,0,i love that tay &amp; tiff are just sitting at my house while i'm at work upside-down_face,i love that tay &amp; tiff are just sitting at my house while i'm at work upside-down_face
2017-En-11219,Forever raging 😏😂😭,anger,3: high amount of anger can be inferred,3,Forever raging smirking_faceface_with_tears_of_joyloudly_crying_face,forever raging smirking_faceface_with_tears_of_joyloudly_crying_face
2017-En-11445,@tomwilcox77 @mattgrime fuming,anger,3: high amount of anger can be inferred,3,fuming,fuming
2017-En-11058,The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment,anger,1: low amount of anger can be inferred,1,The way wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment,the way wash their hands of their mistakes is disgraceful. left driving round on a tyre that can burst at any moment
2017-En-10397,"@iamsrk what's up w the gender bias? #indignant This fancypants saddler's daughter will opt for the leather jacket, thank you very much.",anger,2: moderate amount of anger can be inferred,2,"what's up w the gender bias? indignant This fancypants saddler's daughter will opt for the leather jacket, thank you very much.","what's up w the gender bias? indignant this fancypants saddler's daughter will opt for the leather jacket, thank you very much."
2017-En-10806,"Oh my. Watching #rage. It's been like, ages",anger,0: no anger can be inferred,0,"Oh my. Watching rage. It's been like, ages","oh my. watching rage. it's been like, ages"
2017-En-10591,I offend u,anger,1: low amount of anger can be inferred,1,I offend u,i offend u
2017-En-11697,Will BYU's offense score 24+ vs WVU?,anger,0: no anger can be inferred,0,Will BYU's offense score 24+ vs WVU?,will byu's offense score 24+ vs wvu?
2017-En-11610,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia",anger,2: moderate amount of anger can be inferred,2,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia","as someone that's struggled w eds since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia"
2017-En-11118,White people irritate me.,anger,3: high amount of anger can be inferred,3,White people irritate me.,white people irritate me.
2017-En-11693,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,anger,3: high amount of anger can be inferred,3,how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it cod,how do u guys determine teams? cause i'm 80% on shitty teams when i play and i'm fuckin over it cod
2017-En-10053,That way ur so angry you can literally feel ur blood boiling,anger,3: high amount of anger can be inferred,3,That way ur so angry you can literally feel ur blood boiling,that way ur so angry you can literally feel ur blood boiling
2017-En-10366,@Nigerianscamsss @TrillSmith you think I came back to twitter and not ruffle a few bushes? Tuh.,anger,2: moderate amount of anger can be inferred,2,you think I came back to twitter and not ruffle a few bushes? Tuh.,you think i came back to twitter and not ruffle a few bushes? tuh.
2017-En-10308,@everycolorbot more like every color looks the same #triggered #colorblind #offended,anger,2: moderate amount of anger can be inferred,2,more like every color looks the same triggered colorblind offended,more like every color looks the same triggered colorblind offended
2017-En-10450,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.",anger,2: moderate amount of anger can be inferred,2,"Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.","then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical."
2017-En-10674,@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! ,anger,0: no anger can be inferred,0,)) im now writing abt the changing face of sex industry in tr ))) now men will talk to me then!,)) im now writing abt the changing face of sex industry in tr ))) now men will talk to me then!
2017-En-11443,What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,anger,1: low amount of anger can be inferred,1,What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,what's with all pre industrial revolution-esque footwear? you guys tryin out for grapes of wrath today?
2017-En-11672,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,anger,0: no anger can be inferred,0,He's mixing it up pretty well..using that slider pretty affective so far thebabybombers yankees offense,he's mixing it up pretty well..using that slider pretty affective so far thebabybombers yankees offense
2017-En-10970,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,anger,0: no anger can be inferred,0,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! BB18 sorry not sorry bbmichelle,huge congratulations to nicole winning big brother 18! bb18 sorry not sorry bbmichelle
2017-En-10367,.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying,anger,2: moderate amount of anger can be inferred,2,. is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do justsaying,. is that an insult? sounds like a job well done. it's red so it's done the job it was suppose to do justsaying
2017-En-10514,Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview,anger,1: low amount of anger can be inferred,1,Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview,who knew softballs could sting so bad? jimmy fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; donald trump interview
2017-En-11124,@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism,anger,1: low amount of anger can be inferred,1,Awesome. Another non-native being offended on my behalf. We need more of you in the world. SaidNoNDNEver. Paternalism,awesome. another non-native being offended on my behalf. we need more of you in the world. saidnondnever. paternalism
2017-En-10915,@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger,3: high amount of anger can be inferred,3,saddest part of this whole mess is that all of this anger is misdirected they should march 2 the WhiteHouse,saddest part of this whole mess is that all of this anger is misdirected they should march 2 the whitehouse
2017-En-11676,ya girl is ,anger,0: no anger can be inferred,0,ya girl is,ya girl is
2017-En-11045,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ,anger,0: no anger can be inferred,0,Favourite quote of the year so far is by 'I swore at a parsnip' face_with_tears_of_joy,favourite quote of the year so far is by 'i swore at a parsnip' face_with_tears_of_joy
2017-En-11524,Feel the wrath of my air-dropped pamphlets!,anger,2: moderate amount of anger can be inferred,2,Feel the wrath of my air-dropped pamphlets!,feel the wrath of my air-dropped pamphlets!
2017-En-10484,@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden,anger,1: low amount of anger can be inferred,1,I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? madden,i played a game where john elway was sacked 3x and fumbled all 3x. is this the same john elway i know of??? madden
2017-En-10202,@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby,anger,2: moderate amount of anger can be inferred,2,she is just jealous and a cry baby! bitter gladsheisgone crybaby,she is just jealous and a cry baby! bitter gladsheisgone crybaby
2017-En-10565,@SlaveGuinevere its more of a little prick than a sting .......... but you have to come to Tennessee to get it1,anger,1: low amount of anger can be inferred,1,its more of a little prick than a sting .......... but you have to come to Tennessee to get it1,its more of a little prick than a sting .......... but you have to come to tennessee to get it1
2017-En-10282,and apparently he's supposed to have a Scottish accent??? I'm #offended,anger,2: moderate amount of anger can be inferred,2,and apparently he's supposed to have a Scottish accent??? I'm offended,and apparently he's supposed to have a scottish accent??? i'm offended
2017-En-10418,@AgentTinsley I believe that's what you call the fury of the righteous.,anger,2: moderate amount of anger can be inferred,2,I believe that's what you call the fury of the righteous.,i believe that's what you call the fury of the righteous.
2017-En-11290,"@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.",anger,1: low amount of anger can be inferred,1,"even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.","even if he says nothing, he'll still piss some people off. he's gotta decide who he wants to make angry."
2017-En-11668,@StrangeFacesLA why doesn't this account follow me ,anger,0: no anger can be inferred,0,why doesn't this account follow me,why doesn't this account follow me
2017-En-10670,@stoozyboy1 @chris_sutton73 😂😂 Oh the zombie rage 😂,anger,0: no anger can be inferred,0,face_with_tears_of_joyface_with_tears_of_joy Oh the zombie rage face_with_tears_of_joy,face_with_tears_of_joyface_with_tears_of_joy oh the zombie rage face_with_tears_of_joy
2017-En-11341,@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol,anger,0: no anger can be inferred,0,i have hit a lot of irate villa fans lol,i have hit a lot of irate villa fans lol
2017-En-10729,@KodieBurch yesss..apparently you've been popular on snap 🙄,anger,0: no anger can be inferred,0,yesss..apparently you've been popular on snap face_with_rolling_eyes,yesss..apparently you've been popular on snap face_with_rolling_eyes
2017-En-10286,"@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows",anger,2: moderate amount of anger can be inferred,2,"It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows","it's 'eye-for-eye'. indian army never forgives, never forgets. they always take revenge, pakistan breaks laws, i.a follows"
2017-En-30829,"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",anger,2: moderate amount of anger can be inferred,2,"I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.","i assure you there is no laughter, but increasing anger at the costs, and arrogance of westminster."
2017-En-11078,Panpiper playing Big River outside The Bridges in SR1 #outrage,anger,2: moderate amount of anger can be inferred,2,Panpiper playing Big River outside The Bridges in SR1 outrage,panpiper playing big river outside the bridges in sr1 outrage
2017-En-40131,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off,anger,3: high amount of anger can be inferred,3,I'm distraught! loudly_crying_face Candice and her pout can piss off,i'm distraught! loudly_crying_face candice and her pout can piss off
2017-En-11234,@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage,anger,2: moderate amount of anger can be inferred,2,Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either outrage,ended up paying 75p for half a tube of smarties. don't even get the pleasure of popping the plastic lid off either outrage
2017-En-11446,"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤",anger,1: low amount of anger can be inferred,1,"You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine face_with_steam_from_nose","you're not stealing my girl, i've solo'd crota's end flawlessly. do not try or face the wrath of the machine face_with_steam_from_nose"
2017-En-10410,Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?,anger,2: moderate amount of anger can be inferred,2,Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?,why a puerto rican with taino hair and a black nose gotta ruffle your targeted feathers?
2017-En-11225,Living life so relentless,anger,1: low amount of anger can be inferred,1,Living life so relentless,living life so relentless
2017-En-10347,@Alanafergusson snap meee,anger,2: moderate amount of anger can be inferred,2,snap meee,snap meee
2017-En-11056,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .",anger,0: no anger can be inferred,0,"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and .","forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and ."
2017-En-11217,"She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++",anger,1: low amount of anger can be inferred,1,"She began to squirm beneath , struggling to get out of his relentless grasp. When she realized that the attempt was useless,++","she began to squirm beneath , struggling to get out of his relentless grasp. when she realized that the attempt was useless,++"
2017-En-10542,@Sophiejulia @CalebAtChipotle @calebpressleyxo relentless pipe thirst #sheltered,anger,1: low amount of anger can be inferred,1,relentless pipe thirst sheltered,relentless pipe thirst sheltered
2017-En-10468,"@m_t_f_72 I'm not surprised, I would be fuming! 😤",anger,2: moderate amount of anger can be inferred,2,"I'm not surprised, I would be fuming! face_with_steam_from_nose","i'm not surprised, i would be fuming! face_with_steam_from_nose"
2017-En-11402,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming,anger,3: high amount of anger can be inferred,3,'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. fuming,'customer service ' beyond appalling. faulty dryer replacement breaks within wks no parts for 3 wks. engineers no show. fuming
2017-En-10009,How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. ,anger,3: high amount of anger can be inferred,3,How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off.,how is it suppose to work if you do that? wtf dude? thanks for pissing me off.
2017-En-11065,We floated like butterflies. Now you sting like bees!',anger,0: no anger can be inferred,0,We floated like butterflies. Now you sting like bees!',we floated like butterflies. now you sting like bees!'
2017-En-10802,I forgot about this nice area down here with the fiery hearths,anger,0: no anger can be inferred,0,I forgot about this nice area down here with the fiery hearths,i forgot about this nice area down here with the fiery hearths
2017-En-11349,@lyssababe615 \nIf this room was burning 🔥,anger,2: moderate amount of anger can be inferred,2,\nIf this room was burning fire,\nif this room was burning fire
2017-En-10105,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger,3: high amount of anger can be inferred,3,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,you complain all the time and then wonder why people never want to see you. you acc rile me up. stfuuu!!!!
2017-En-10686,GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge,anger,0: no anger can be inferred,0,GAMEDAY VS BUFORD TODAY AT 530 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED revenge,gameday vs buford today at 530 at home!!!!!!!!! never been so excited revenge
2017-En-10463,Be chill af if you want to offend someone.,anger,2: moderate amount of anger can be inferred,2,Be chill af if you want to offend someone.,be chill af if you want to offend someone.
