ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,anger,2: moderate amount of anger can be inferred,2,DamilolaOurLovedBoy So upsetting crying_facecrying_face. Why do people want to hurt others! Such a cruel world we live in heartbreaking,damilolaourlovedboy so upsetting crying_facecrying_face. why do people want to hurt others! such a cruel world we live in heartbreaking
2018-En-00813,Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,anger,0: no anger can be inferred,0,Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves loudly_crying_face,sorry if i annoy any of you. i'm just real passionate about ruby and always want to give her the love she deserves loudly_crying_face
2018-En-00780,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",anger,0: no anger can be inferred,0,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 215).","jesus drank the cup of wrath you deserve dry, so that you might drink deeply of his cup of salvation that eternally satisfies (hab 215)."
2018-En-01209,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,anger,3: high amount of anger can be inferred,3,I spotted the fed and all I got was Ejaculating live bees and the bees are angry.,i spotted the fed and all i got was ejaculating live bees and the bees are angry.
2018-En-02278,Worst dreams. 😥,anger,1: low amount of anger can be inferred,1,Worst dreams. sad_but_relieved_face,worst dreams. sad_but_relieved_face
2018-En-03723,"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",anger,2: moderate amount of anger can be inferred,2,"it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.","it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic."
2018-En-00575,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",anger,0: no anger can be inferred,0,"WalkingSideBySide Great marriages built on forgiveness &amp;truthfulness; bad marriages on resentment, bitterness, deceit &amp;unfaithfulness.","walkingsidebyside great marriages built on forgiveness &amp;truthfulness; bad marriages on resentment, bitterness, deceit &amp;unfaithfulness."
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,anger,0: no anger can be inferred,0,is there a way to watch NYC Million Dollar Listing &amp; filter OUT of the episodes? primadonna duckface tantrum,is there a way to watch nyc million dollar listing &amp; filter out of the episodes? primadonna duckface tantrum
2018-En-02376,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️,anger,0: no anger can be inferred,0,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary face_blowing_a_kissheart_suit,this time last year i was pissed at the top of the eiffel tower. today i was down a manhole in the rain. happy anniversary face_blowing_a_kissheart_suit
2018-En-02322,Head hurting 😤,anger,2: moderate amount of anger can be inferred,2,Head hurting face_with_steam_from_nose,head hurting face_with_steam_from_nose
2018-En-01023,@JustHerrick @iPhone_News Piece of #crap,anger,2: moderate amount of anger can be inferred,2,Piece of crap,piece of crap
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,anger,2: moderate amount of anger can be inferred,2,So disappointed in myself for spending £50 on an outfit for meeting a boy noselfcontrol nervous,so disappointed in myself for spending £50 on an outfit for meeting a boy noselfcontrol nervous
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,anger,0: no anger can be inferred,0,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that face_with_rolling_eyes,did men call themselves shy and mean it? so i reassure him that i'm just making sure he's a good investment and alla that face_with_rolling_eyes
2018-En-02685,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,anger,1: low amount of anger can be inferred,1,Kid at camp said my inner thigh looked like a slinkyOK_handrolling_on_the_floor_laughing buddy those are stretch marks!!!! SummerCamp offended,kid at camp said my inner thigh looked like a slinkyok_handrolling_on_the_floor_laughing buddy those are stretch marks!!!! summercamp offended
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,anger,0: no anger can be inferred,0,Alaina and I are at 90 days on our snap streak. So?,alaina and i are at 90 days on our snap streak. so?
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,anger,3: high amount of anger can be inferred,3,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again angry distressed wildlife,saw my first larsen trap today with stressed magpie. i never ever want to see that again angry distressed wildlife
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",anger,3: high amount of anger can be inferred,3,"customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card idiots","customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card idiots"
2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,anger,1: low amount of anger can be inferred,1,Lost my appetite for the past 5 days and I swear I already lost 3 pounds depressing at least i will be skinny for pride weekend,lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend
2018-En-02516,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,anger,3: high amount of anger can be inferred,3,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. pouting_face,great...so i got up at 5am only to discover that my amazon prime day deal was $30 more than the regular price. pouting_face
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,anger,1: low amount of anger can be inferred,1,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,what's worse than feeling discouraged? not finding an emoji for feeling discouraged
2018-En-03180,@GirlPosts @_matdtaylor actually how annoyed you get 😂,anger,2: moderate amount of anger can be inferred,2,actually how annoyed you get face_with_tears_of_joy,actually how annoyed you get face_with_tears_of_joy
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,anger,2: moderate amount of anger can be inferred,2,The hatred and fear many russians have for anything non-russian is just sad.,the hatred and fear many russians have for anything non-russian is just sad.
2018-En-00477,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,anger,1: low amount of anger can be inferred,1,I have some mistrust of the medical profession. The cover up was more important than the patients.,i have some mistrust of the medical profession. the cover up was more important than the patients.
2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,anger,0: no anger can be inferred,0,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... gamedev indiedev,i've got builders in my office and i have a game to make. perhaps ill start sketching the next game... gamedev indiedev
2018-En-01187,Wow what's up with #snap 😲📊📉⬇#cnnmoney,anger,0: no anger can be inferred,0,Wow what's up with snap astonished_facebar_chartchart_decreasingdown_arrowcnnmoney,wow what's up with snap astonished_facebar_chartchart_decreasingdown_arrowcnnmoney
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",anger,0: no anger can be inferred,0,"Brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore","brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore"
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,anger,0: no anger can be inferred,0,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,israel's recent overtures towards west africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.
2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,anger,2: moderate amount of anger can be inferred,2,As half a set of twins I resent that!,as half a set of twins i resent that!
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",anger,2: moderate amount of anger can be inferred,2,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! worried_facebroken_heartloudspeaker\nexist weary misonorotta","i feel exhausted ...\ni tried to do a good job, but apparently god does not see me right. i'm weary! i exist! worried_facebroken_heartloudspeaker\nexist weary misonorotta"
2018-En-02651,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,anger,2: moderate amount of anger can be inferred,2,Why have Emmerdale had to rob robron of having their first child together for that vile woman/cheating sl smh bitter,why have emmerdale had to rob robron of having their first child together for that vile woman/cheating sl smh bitter
2018-En-01435,@o_pebbles Not of this one sadly! 😪,anger,1: low amount of anger can be inferred,1,Not of this one sadly! sleepy_face,not of this one sadly! sleepy_face
2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,anger,2: moderate amount of anger can be inferred,2,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? outrage teampet,how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? outrage teampet
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,anger,3: high amount of anger can be inferred,3,Hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous
2018-En-04111,It's a beautiful pout. c:,anger,0: no anger can be inferred,0,It's a beautiful pout. c,it's a beautiful pout. c
2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,anger,1: low amount of anger can be inferred,1,I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,i would like to hear a podcast of you going off refuting her entire article. extra indignation please.
2018-En-03920,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,anger,1: low amount of anger can be inferred,1,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,-c- and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart.
2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",anger,2: moderate amount of anger can be inferred,2,"[ ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —","[ ] — hurting badly and that he can't just leave him like that. angry and heartless. ]\n\ni promise you that i'll be back, —"
2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,anger,0: no anger can be inferred,0,The disappointment when it's actually a new club sponsor! face_with_tears_of_joy,the disappointment when it's actually a new club sponsor! face_with_tears_of_joy
2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,anger,0: no anger can be inferred,0,Are u depressed hypo manic lonely bored nofriends needfreinds friend I feel chatty I wanna help ppl or just makefriend 's dm moms,are u depressed hypo manic lonely bored nofriends needfreinds friend i feel chatty i wanna help ppl or just makefriend 's dm moms
2018-En-03611,Shit getting me irritated 😠,anger,3: high amount of anger can be inferred,3,Shit getting me irritated angry_face,shit getting me irritated angry_face
2018-En-01944,@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge,anger,0: no anger can be inferred,0,Poor Lyn face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy livv I hope she forgets yours this year in revenge,poor lyn face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy livv i hope she forgets yours this year in revenge
2018-En-00599,I literally love Paul so much #BB19 #pissed 😂,anger,0: no anger can be inferred,0,I literally love Paul so much BB19 pissed face_with_tears_of_joy,i literally love paul so much bb19 pissed face_with_tears_of_joy
2018-En-03760,@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂,anger,0: no anger can be inferred,0,Don't waste your time on that Muslim crap. Ups you are Arab too. face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy Greatings fro Pauline Hanson. face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,don't waste your time on that muslim crap. ups you are arab too. face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy greatings fro pauline hanson. face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
2018-En-00318,calling me ugly isn't even an insult bc i know already,anger,1: low amount of anger can be inferred,1,calling me ugly isn't even an insult bc i know already,calling me ugly isn't even an insult bc i know already
2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,anger,0: no anger can be inferred,0,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,what do i do with my heart that is trembling by just the thought of it?\ni really don’t know what love is
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,anger,0: no anger can be inferred,0,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,russia story will infuriate trump today. media otherwise would be giving him tongue bath for fall of isis in mosul + al-baghdadi death.
2018-En-03243,There's still sadness and hatred pero i do feel better than yesterday.,anger,2: moderate amount of anger can be inferred,2,There's still sadness and hatred pero i do feel better than yesterday.,there's still sadness and hatred pero i do feel better than yesterday.
2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,anger,2: moderate amount of anger can be inferred,2,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\ncreaturedoublefeature,outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\ncreaturedoublefeature
2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",anger,2: moderate amount of anger can be inferred,2,"They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. Fringe","they have this horrible pudding here. butterscotch pudding on mondays, it's dreadful. fringe"
2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,anger,3: high amount of anger can be inferred,3,. Are you kidding? Delayed from 730pm to 1100 - only to cancel it because the pilot is overtime.,. are you kidding? delayed from 730pm to 1100 - only to cancel it because the pilot is overtime.
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,anger,0: no anger can be inferred,0,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,paul ehrlich said that humanity is a threat to all life. such great news to start the day. if i could blush i would.
2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,anger,0: no anger can be inferred,0,stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,stayed on you...makes you appreciate love worshiping....all i want to do is worship you!!
2018-En-00980,I feel intimidated,anger,0: no anger can be inferred,0,I feel intimidated,i feel intimidated
2018-En-03131,@jaassiieeeee I will not fall to the dark side😂😂,anger,0: no anger can be inferred,0,I will not fall to the dark sideface_with_tears_of_joyface_with_tears_of_joy,i will not fall to the dark sideface_with_tears_of_joyface_with_tears_of_joy
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,anger,0: no anger can be inferred,0,Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,are they the new kennedy's of american politics.. sadly both mom and daughter are as charming as a toe nail
2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",anger,0: no anger can be inferred,0,"aleesha—kitchen sink, twenty one pilots (!!)","aleesha—kitchen sink, twenty one pilots (!!)"
2018-En-03948,She mad sus hung up on me 😂,anger,0: no anger can be inferred,0,She mad sus hung up on me face_with_tears_of_joy,she mad sus hung up on me face_with_tears_of_joy
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,anger,2: moderate amount of anger can be inferred,2,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,my dog wouldn't stop barking so now i'm up at eight am with a raging headache
2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,anger,0: no anger can be inferred,0,Yes putting that Angel back in the villa was the best move revenge returnofthemike LoveIsland hot,yes putting that angel back in the villa was the best move revenge returnofthemike loveisland hot
2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",anger,0: no anger can be inferred,0,"Please ruin this party, . origin blues","please ruin this party, . origin blues"
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,anger,0: no anger can be inferred,0,unhappy and unfulfilled face_with_tears_of_joy,unhappy and unfulfilled face_with_tears_of_joy
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,anger,2: moderate amount of anger can be inferred,2,How shit and depressing is this weather wish I can travel the world for a living,how shit and depressing is this weather wish i can travel the world for a living
2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,anger,0: no anger can be inferred,0,Threaten to leave your girl shaking in a wet spot ....,threaten to leave your girl shaking in a wet spot ....
2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",anger,0: no anger can be inferred,0,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint. eclipse","i mean, not that i wanted goats to faint... but i wanted to see the goats faint. eclipse"
2018-En-02438,@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit,anger,2: moderate amount of anger can be inferred,2,Stg everybody say that face_with_tears_of_joy then when we tell them they got huff they be mad as shit,stg everybody say that face_with_tears_of_joy then when we tell them they got huff they be mad as shit
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,anger,0: no anger can be inferred,0,Woke up feeling fresh with a clear mind. That's never happened before.\nmorning sober,woke up feeling fresh with a clear mind. that's never happened before.\nmorning sober
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,anger,0: no anger can be inferred,0,It’s lack of faith that makes people afraid of meeting challenges …\n\nMuhammadAli,it’s lack of faith that makes people afraid of meeting challenges …\n\nmuhammadali
2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,anger,3: high amount of anger can be inferred,3,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming pouting_face,you would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming pouting_face
2018-En-03644,#resentment best Beyoncé song #dontdebateme,anger,0: no anger can be inferred,0,resentment best Beyoncé song dontdebateme,resentment best beyoncé song dontdebateme
2018-En-01796,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",anger,3: high amount of anger can be inferred,3,"you annoy me, your name annoys me, your EVERYTHING annoys me upside-down_face","you annoy me, your name annoys me, your everything annoys me upside-down_face"
2018-En-00002,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,anger,1: low amount of anger can be inferred,1,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now sad bad,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now sad bad
2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,anger,3: high amount of anger can be inferred,3,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her
2018-En-00910,Mint owls are often indignant.,anger,0: no anger can be inferred,0,Mint owls are often indignant.,mint owls are often indignant.
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,anger,1: low amount of anger can be inferred,1,Oh dear! tantrums,oh dear! tantrums
2018-En-00991,What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what,anger,0: no anger can be inferred,0,What should I do to teach people effectively? questions answer help twitter nice sad begging angry teacher what,what should i do to teach people effectively? questions answer help twitter nice sad begging angry teacher what
2018-En-02012,It was at least boiling temperature last night.,anger,0: no anger can be inferred,0,It was at least boiling temperature last night.,it was at least boiling temperature last night.
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,anger,0: no anger can be inferred,0,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,the pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.
2018-En-02760,Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki',anger,1: low amount of anger can be inferred,1,Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki',desi feminists must have it the hardest. imagine controlling that rage due to having to dance in a wedding at 'mai baarish kar du paise ki'
2018-En-01350,Some people are shady a'f ,anger,1: low amount of anger can be inferred,1,Some people are shady a'f,some people are shady a'f
2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",anger,0: no anger can be inferred,0,"+++ 'Dearly beloved, avenge not yourselves, but rather give place unto wrath for it is written, Vengeance is mine; I …' Romans12v19","+++ 'dearly beloved, avenge not yourselves, but rather give place unto wrath for it is written, vengeance is mine; i …' romans12v19"
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",anger,2: moderate amount of anger can be inferred,2,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. DatelineSBS","listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. datelinesbs"
2018-En-00709,Man I feel like crap today 😰,anger,1: low amount of anger can be inferred,1,Man I feel like crap today anxious_face_with_sweat,man i feel like crap today anxious_face_with_sweat
2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,anger,2: moderate amount of anger can be inferred,2,i excepted the eclipse to make me believe in an omniscience force dissapointed,i excepted the eclipse to make me believe in an omniscience force dissapointed
2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,anger,3: high amount of anger can be inferred,3,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! fuming,someone's nicked my lunch out the fridge at work!! roast dinner as well! fuming
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,anger,0: no anger can be inferred,0,Okay it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,okay it was fun and all you can change your layout back to something goofy and domestic as usual pls i'm intimidated rn
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",anger,0: no anger can be inferred,0,"Wow! Today, totally seeing alot of mean people out in this world! Turn it around and start cultivating kindness! SuccessTRAIN warrior","wow! today, totally seeing alot of mean people out in this world! turn it around and start cultivating kindness! successtrain warrior"
