ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,fear,0: no fear can be inferred,0,jenny white u r the dumbest here .. What r u trying ? Get lost..,jenny white u r the dumbest here .. what r u trying ? get lost..
2018-En-02647,Today is gonna be terrible I can feel it,fear,2: moderate amount of fear can be inferred,2,Today is gonna be terrible I can feel it,today is gonna be terrible i can feel it
2018-En-02412,@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,fear,3: high amount of fear can be inferred,3,Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! smiling_face_with_smiling_eyes,is that the new studio kit? i'd be terrified of pressing the wrong button and launching something dangerous! smiling_face_with_smiling_eyes
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,fear,0: no fear can be inferred,0,I follow you bc your TV show keeps me laughingrolling_on_the_floor_laughing. When you startle your guest sitting on that couch...booo...,i follow you bc your tv show keeps me laughingrolling_on_the_floor_laughing. when you startle your guest sitting on that couch...booo...
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",fear,0: no fear can be inferred,0,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,","again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,"
2018-En-00721,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,fear,0: no fear can be inferred,0,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,just passed a bus with an advert for paw patrol live on it. i need therapy after just thinking about taking miss e to it. .
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,fear,0: no fear can be inferred,0,Alaina and I are at 90 days on our snap streak. So?,alaina and i are at 90 days on our snap streak. so?
2018-En-00081,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,fear,1: low amount of fear can be inferred,1,culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,culture &amp; language already protected.\n£ on 'promoting welsh' better spent on tourism or our dreadful schools ed record
2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",fear,0: no fear can be inferred,0,"aleesha—kitchen sink, twenty one pilots (!!)","aleesha—kitchen sink, twenty one pilots (!!)"
2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,fear,0: no fear can be inferred,0,Can it do the bell ringing and incense at consecration?,can it do the bell ringing and incense at consecration?
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,fear,0: no fear can be inferred,0,South_Africahas become a place where people even the most timid of us all are baying for blood around every corner.,south_africahas become a place where people even the most timid of us all are baying for blood around every corner.
2018-En-03177,"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",fear,1: low amount of fear can be inferred,1,"His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. awful","his knife is clean. he is tough enough to fire a gun, but not tough enough to get his hands dirty. awful"
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,fear,1: low amount of fear can be inferred,1,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,and i'm really pissed the fuck off because i do a good job of keeping my kid well because i don't like to see her sick and sad.
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,fear,1: low amount of fear can be inferred,1,All I know is the sentence will start with 'look...' like any high school punk would start a threat.,all i know is the sentence will start with 'look...' like any high school punk would start a threat.
2018-En-00291,My boyfriend is my whole world 😭,fear,0: no fear can be inferred,0,My boyfriend is my whole world loudly_crying_face,my boyfriend is my whole world loudly_crying_face
2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,fear,1: low amount of fear can be inferred,1,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming pouting_face,you would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming pouting_face
2018-En-04353,3 and a half hour more 😤 #EXO,fear,0: no fear can be inferred,0,3 and a half hour more face_with_steam_from_nose EXO,3 and a half hour more face_with_steam_from_nose exo
2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,fear,0: no fear can be inferred,0,Look upon mine affliction &amp; my ​​​pain​; &amp; forgive all my sins. -Ps 2518,look upon mine affliction &amp; my ​​​pain​; &amp; forgive all my sins. -ps 2518
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,fear,0: no fear can be inferred,0,I don't even know na naa koy beautiful nightmare hahahaha oks,i don't even know na naa koy beautiful nightmare hahahaha oks
2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,fear,0: no fear can be inferred,0,Migraine hangover has to be the worst thing ever persevering_face burst,migraine hangover has to be the worst thing ever persevering_face burst
2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,fear,0: no fear can be inferred,0,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \ninterviewwithavampire annerice books horror ilovevamps,coulda sworn it was interview with a vampire. hmmm......mandela effect anyone? \ninterviewwithavampire annerice books horror ilovevamps
2018-En-04197,@President1Trump The ignorance of the left is shocking,fear,0: no fear can be inferred,0,The ignorance of the left is shocking,the ignorance of the left is shocking
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,fear,0: no fear can be inferred,0,Well that must sting doesn't it ?,well that must sting doesn't it ?
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,fear,0: no fear can be inferred,0,Hearing the Song by Phone glued to ears like if the singer spoke to me... mad mad hahah,hearing the song by phone glued to ears like if the singer spoke to me... mad mad hahah
2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,fear,0: no fear can be inferred,0,I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,i would like to hear a podcast of you going off refuting her entire article. extra indignation please.
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,fear,2: moderate amount of fear can be inferred,2,Hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",fear,0: no fear can be inferred,0,"Wrapped In This Burrito, Gotta Sweat This All Out anxious_face_with_sweat","wrapped in this burrito, gotta sweat this all out anxious_face_with_sweat"
2018-En-01610,@TheDemonWriter #terrible lol I'm kidding,fear,0: no fear can be inferred,0,terrible lol I'm kidding,terrible lol i'm kidding
2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,fear,2: moderate amount of fear can be inferred,2,anxious don't know why ................. worry face_without_mouth slowly going mad hahahahahahahahaha,anxious don't know why ................. worry face_without_mouth slowly going mad hahahahahahahahaha
2018-En-04296,Hes no even scared of em anymore 😂,fear,0: no fear can be inferred,0,Hes no even scared of em anymore face_with_tears_of_joy,hes no even scared of em anymore face_with_tears_of_joy
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",fear,0: no fear can be inferred,0,"If you are going to be a nurse, learn to be a nice patient person, Jesus upside-down_face","if you are going to be a nurse, learn to be a nice patient person, jesus upside-down_face"
2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",fear,2: moderate amount of fear can be inferred,2,"Leviticus 1914\nYou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your God I am the [1/2]","leviticus 1914\nyou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your god i am the [1/2]"
2018-En-00922,@MailSport Stunningly bad #horrible,fear,1: low amount of fear can be inferred,1,Stunningly bad horrible,stunningly bad horrible
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,fear,0: no fear can be inferred,0,Please stop ruining my depressing memes with your positivity and optimism,please stop ruining my depressing memes with your positivity and optimism
2018-En-01237,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,fear,0: no fear can be inferred,0,Trump's only concern is personal profit through his brand and doing favors for others in trade for his own needs. Not US people.,trump's only concern is personal profit through his brand and doing favors for others in trade for his own needs. not us people.
2018-En-04369,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,fear,3: high amount of fear can be inferred,3,Ugh. What's wrong with me today? Feel absolutely dreadful downcast_face_with_sweat I wonder if I'm fighting something off...? Roll on home time.,ugh. what's wrong with me today? feel absolutely dreadful downcast_face_with_sweat i wonder if i'm fighting something off...? roll on home time.
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,fear,0: no fear can be inferred,0,Okay it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,okay it was fun and all you can change your layout back to something goofy and domestic as usual pls i'm intimidated rn
2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,fear,0: no fear can be inferred,0,Worry never robs tomorrow of its sorrow; it only saps today of its strength - A. J. Crown faith positive motivation,worry never robs tomorrow of its sorrow; it only saps today of its strength - a. j. crown faith positive motivation
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,fear,0: no fear can be inferred,0,Bastard squirrels. pouting_face,bastard squirrels. pouting_face
2018-En-02982,@Ragga_Storm #red is #dread love it,fear,0: no fear can be inferred,0,red is dread love it,red is dread love it
2018-En-01452,horrid,fear,2: moderate amount of fear can be inferred,2,horrid,horrid
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",fear,2: moderate amount of fear can be inferred,2,"It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. dreadful","it ruins my frigging night each night at 9pm. mrs loves it, i've been early to bed for a month. dreadful"
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,fear,0: no fear can be inferred,0,Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,joy isn't a comedian. she's a bully for fat shaming the governor. great example she's setting for her grandson.
2018-En-00198,And the United fan boys cover their eyes in horror,fear,1: low amount of fear can be inferred,1,And the United fan boys cover their eyes in horror,and the united fan boys cover their eyes in horror
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,fear,0: no fear can be inferred,0,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly_crying_face,i just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly_crying_face
2018-En-01273,@callmekarizma I take a huge nursing school test today and I'm so nervous,fear,3: high amount of fear can be inferred,3,I take a huge nursing school test today and I'm so nervous,i take a huge nursing school test today and i'm so nervous
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",fear,0: no fear can be inferred,0,"Theme of week Ask the Lord for strength &amp; perspective to persevere in integrity and effort, despite being disheartened &amp; disappointed.","theme of week ask the lord for strength &amp; perspective to persevere in integrity and effort, despite being disheartened &amp; disappointed."
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,fear,0: no fear can be inferred,0,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. neutral_face disappointment,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. neutral_face disappointment
2018-En-03025,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",fear,3: high amount of fear can be inferred,3,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. terrifying","the entire universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. terrifying"
2018-En-00681,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",fear,0: no fear can be inferred,0,"whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. dismal","whose customers love it. imagine being a hack these days, having to sing the tune the paymaster calls. dismal"
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",fear,0: no fear can be inferred,0,"Brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore","brighten up a gloomy day with a spray tan, we have a tan to suit everybody! spraytan tan summer godalming hurtmore"
2018-En-03942,"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",fear,2: moderate amount of fear can be inferred,2,"Over 4 million acres to live, there's no reason Idaho residents should fear wolves. Help prevent them from becoming endangered again.","over 4 million acres to live, there's no reason idaho residents should fear wolves. help prevent them from becoming endangered again."
2018-En-03227,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",fear,1: low amount of fear can be inferred,1,"Not only has my flight been delayed numerous times, we have not been provided with a snack cart horrific","not only has my flight been delayed numerous times, we have not been provided with a snack cart horrific"
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,fear,2: moderate amount of fear can be inferred,2,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,it's such a strange juxtaposition of emotions. a sense of euphoria but a sense of out most despair.
2018-En-02910,@vvxaii i feel shy to call you a friend your a sister💙💙,fear,0: no fear can be inferred,0,i feel shy to call you a friend your a sisterblue_heartblue_heart,i feel shy to call you a friend your a sisterblue_heartblue_heart
2018-En-00998,@JudicialWatch What a shake down operation!,fear,0: no fear can be inferred,0,What a shake down operation!,what a shake down operation!
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",fear,0: no fear can be inferred,0,"Why announcing so late, it will be hard to make it from Manchester and organising a day off. sad","why announcing so late, it will be hard to make it from manchester and organising a day off. sad"
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,fear,0: no fear can be inferred,0,They've obviously never tried 'repressing' a red head fiery,they've obviously never tried 'repressing' a red head fiery
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,fear,2: moderate amount of fear can be inferred,2,Rap is so unbearable and horrific.,rap is so unbearable and horrific.
2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,fear,0: no fear can be inferred,0,LouiseLinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable,louiselinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable
2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",fear,2: moderate amount of fear can be inferred,2,"They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. Fringe","they have this horrible pudding here. butterscotch pudding on mondays, it's dreadful. fringe"
2018-En-00463,Morgan just cracked her toe knuckle at me. ,fear,0: no fear can be inferred,0,Morgan just cracked her toe knuckle at me.,morgan just cracked her toe knuckle at me.
2018-En-02014,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",fear,0: no fear can be inferred,0,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast","it could be soul-crushing despair, but it also might just be the marshmallows i had for breakfast"
2018-En-00076,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,fear,0: no fear can be inferred,0,Stupidity is part of their proud cultural identity. angry_face,stupidity is part of their proud cultural identity. angry_face
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,fear,0: no fear can be inferred,0,I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,i think so too. \ncasual audience was particularly unhappy with server admins and server rules.
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,fear,0: no fear can be inferred,0,The sound of rain is pretty peaceful when you're in a very annoyed mood grinning_face_with_sweat,the sound of rain is pretty peaceful when you're in a very annoyed mood grinning_face_with_sweat
2018-En-02342,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",fear,0: no fear can be inferred,0,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is 2 with no promos two_hearts","armys we see you working hard to keep bts on the social 50 chart!\ndon't feel discouraged, it's still amazing that bts is 2 with no promos two_hearts"
2018-En-02463,Theo's comment at the end😂 do one Tyla. #horrid #loveisland,fear,0: no fear can be inferred,0,Theo's comment at the endface_with_tears_of_joy do one Tyla. horrid loveisland,theo's comment at the endface_with_tears_of_joy do one tyla. horrid loveisland
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,fear,0: no fear can be inferred,0,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,jeong su is easy to get along with everybody likes him and not intimidated by him.. i like him.. he reminds me of seunghoon
2018-En-01965,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent ,fear,0: no fear can be inferred,0,Interesting briefing this evening to learn how to shape housing policy in Epsom&amp;Ewell upto 2032 and Cllrs absent,interesting briefing this evening to learn how to shape housing policy in epsom&amp;ewell upto 2032 and cllrs absent
2018-En-02222,Totally scare for this upcoming results .,fear,3: high amount of fear can be inferred,3,Totally scare for this upcoming results .,totally scare for this upcoming results .
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,fear,0: no fear can be inferred,0,I'm back on Twitter! madden madden18 maddenmobile ea nfl espn packers,i'm back on twitter! madden madden18 maddenmobile ea nfl espn packers
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,fear,0: no fear can be inferred,0,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. irritated NoPoint MassiveEyeRoll,can't talk to an incompetent person. goes in one ear and out the other. irritated nopoint massiveeyeroll
2018-En-02278,Worst dreams. 😥,fear,2: moderate amount of fear can be inferred,2,Worst dreams. sad_but_relieved_face,worst dreams. sad_but_relieved_face
2018-En-02407,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,fear,2: moderate amount of fear can be inferred,2,People honk like idiots. Culture less indisciplined Traffic india backtoreality nightmare,people honk like idiots. culture less indisciplined traffic india backtoreality nightmare
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,fear,0: no fear can be inferred,0,CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? dissapointed,cnn's wolf blitzer calls you an american astronaut and you don't correct him? dissapointed
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",fear,0: no fear can be inferred,0,"Wow! Today, totally seeing alot of mean people out in this world! Turn it around and start cultivating kindness! SuccessTRAIN warrior","wow! today, totally seeing alot of mean people out in this world! turn it around and start cultivating kindness! successtrain warrior"
2018-En-00709,Man I feel like crap today 😰,fear,2: moderate amount of fear can be inferred,2,Man I feel like crap today anxious_face_with_sweat,man i feel like crap today anxious_face_with_sweat
2018-En-01014,If God had a plan he would've made already #discouraged,fear,2: moderate amount of fear can be inferred,2,If God had a plan he would've made already discouraged,if god had a plan he would've made already discouraged
2018-En-02569,@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,fear,0: no fear can be inferred,0,Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,hi! i'm curious as to what happened to your growing space in crouch end? is it just empty?!
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,fear,0: no fear can be inferred,0,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,is it supposed to be this arduous to interact with other people? i'm 'other people' to them and they don't seem to struggle.
2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",fear,0: no fear can be inferred,0,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now face_with_tears_of_joyface_with_tears_of_joy","so happy to be home from ibiza the place is some thing else mad gaff that , need find a bird now i wanna start doing romantic things now face_with_tears_of_joyface_with_tears_of_joy"
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",fear,0: no fear can be inferred,0,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story. blues legends","when duane allman died, i learned to appreciate stevie ray vaughan. true story. blues legends"
2018-En-01276,"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",fear,1: low amount of fear can be inferred,1,"Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of terror beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes","terrorism has a religion, they terrorise in the name of religion. and we say terrorism has no religion, bcoz of terror beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes"
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,fear,0: no fear can be inferred,0,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,i’m so glad i’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",fear,0: no fear can be inferred,0,"Imagine how many ksones are crying right now for not getting tickets loudly_crying_face Meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face","imagine how many ksones are crying right now for not getting tickets loudly_crying_face meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face"
2018-En-03247,@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,fear,0: no fear can be inferred,0,HAHAHA ok ill back away coy,hahaha ok ill back away coy
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",fear,0: no fear can be inferred,0,"In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. face_with_tears_of_joyface_with_tears_of_joysmiling_cat_face_with_heart-eyes bbn","in other words, i don't like the result of the poll so i'm packing up my polls &amp; taking them home while i pout. face_with_tears_of_joyface_with_tears_of_joysmiling_cat_face_with_heart-eyes bbn"
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",fear,0: no fear can be inferred,0,"day of vengeance of our God; To comfort all who mourn, To console those who mourn in Zion, To give [4/7]","day of vengeance of our god; to comfort all who mourn, to console those who mourn in zion, to give [4/7]"
2018-En-01496,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",fear,0: no fear can be inferred,0,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. shudder","they are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. shudder"
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,fear,0: no fear can be inferred,0,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that face_with_rolling_eyes,did men call themselves shy and mean it? so i reassure him that i'm just making sure he's a good investment and alla that face_with_rolling_eyes
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,fear,0: no fear can be inferred,0,It’s lack of faith that makes people afraid of meeting challenges …\n\nMuhammadAli,it’s lack of faith that makes people afraid of meeting challenges …\n\nmuhammadali
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,fear,0: no fear can be inferred,0,The way I'm always on twitter at work is a little alarming woman_facepalming_medium-dark_skin_tone,the way i'm always on twitter at work is a little alarming woman_facepalming_medium-dark_skin_tone
