ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-20733,@ChrisWarcraft The concept that a gay magazine feels like it has to cover terrible people -because they’re gay voices- seems all upside down,fear,0: no fear can be inferred,0,The concept that a gay magazine feels like it has to cover terrible people -because they’re gay voices- seems all upside down,the concept that a gay magazine feels like it has to cover terrible people -because they’re gay voices- seems all upside down
2017-En-21738,@Phin_MacCool That’s shocking,fear,1: low amount of fear can be inferred,1,That’s shocking,that’s shocking
2017-En-21817,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited ,fear,0: no fear can be inferred,0,I will beat you !!! Always thought id be gryffindor so this is a whole new world for me fearful_facefearful_facefearful_face excited,i will beat you !!! always thought id be gryffindor so this is a whole new world for me fearful_facefearful_facefearful_face excited
2017-En-21482,@imjustatrankk awe yay wish i could rt /:,fear,0: no fear can be inferred,0,awe yay wish i could rt /,awe yay wish i could rt /
2017-En-22185,"Rojo is just terrible, how is he in our team 😂😂",fear,0: no fear can be inferred,0,"Rojo is just terrible, how is he in our team face_with_tears_of_joyface_with_tears_of_joy","rojo is just terrible, how is he in our team face_with_tears_of_joyface_with_tears_of_joy"
2017-En-20995,"$8 million in box office doesnt do this movie justice. Political or not, #SnowdenMovie is a terrific thriller and love story. @Snowden",fear,0: no fear can be inferred,0,"$8 million in box office doesnt do this movie justice. Political or not, SnowdenMovie is a terrific thriller and love story.","$8 million in box office doesnt do this movie justice. political or not, snowdenmovie is a terrific thriller and love story."
2017-En-20156,"@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--",fear,2: moderate amount of fear can be inferred,2,"reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--","reality in the form of endless tragedies. she didn't know how to react at first, being too frightened to repeat another--"
2017-En-20381,When you arrive at the office the day before your first ever festival and the Internet is down ,fear,1: low amount of fear can be inferred,1,When you arrive at the office the day before your first ever festival and the Internet is down,when you arrive at the office the day before your first ever festival and the internet is down
2017-En-20558,I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh,fear,0: no fear can be inferred,0,I hate that a black lady is painting herself white on the internet for laughs and likes... BadForm DidntLaugh,i hate that a black lady is painting herself white on the internet for laughs and likes... badform didntlaugh
2017-En-21431,Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,fear,2: moderate amount of fear can be inferred,2,Starting to get butterflies in our tummies about tomorrow...who will win?! nervous,starting to get butterflies in our tummies about tomorrow...who will win?! nervous
2017-En-20526,Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare,fear,0: no fear can be inferred,0,Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable nightmare,why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable nightmare
2017-En-22081,@mcrichard awe that's adorable,fear,0: no fear can be inferred,0,awe that's adorable,awe that's adorable
2017-En-20578,That goes the #alarm,fear,0: no fear can be inferred,0,That goes the alarm,that goes the alarm
2017-En-20374,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless,fear,1: low amount of fear can be inferred,1,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it restless,home is where the heart lies ! love my little island but my birth city just ain't acting right &amp; im not feeling too good about it restless
2017-En-20486,Man Utd are shambles that was horrific 😭😭😭,fear,0: no fear can be inferred,0,Man Utd are shambles that was horrific loudly_crying_faceloudly_crying_faceloudly_crying_face,man utd are shambles that was horrific loudly_crying_faceloudly_crying_faceloudly_crying_face
2017-En-20412,@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible,fear,0: no fear can be inferred,0,u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. expressscripts horrible,u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? not express at all. expressscripts horrible
2017-En-21010,"ok, ok.. I know.. my last tweet was #terrible",fear,0: no fear can be inferred,0,"ok, ok.. I know.. my last tweet was terrible","ok, ok.. i know.. my last tweet was terrible"
2017-En-20132,@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? #fear,fear,2: moderate amount of fear can be inferred,2,If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? fear,if 3 people are in a country of 300 million - you are going to ruin the whole country over 3 people? fear
2017-En-20073,@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder,fear,3: high amount of fear can be inferred,3,I'd rather leave my child with shudder,i'd rather leave my child with shudder
2017-En-20125,The focal points of war lie in #terrorism and the #UN needs to address #violentextremism,fear,2: moderate amount of fear can be inferred,2,The focal points of war lie in terrorism and the UN needs to address violentextremism,the focal points of war lie in terrorism and the un needs to address violentextremism
2017-En-20368,"Rollover car crash on warren st, traffic is horrid #Boston",fear,1: low amount of fear can be inferred,1,"Rollover car crash on warren st, traffic is horrid Boston","rollover car crash on warren st, traffic is horrid boston"
2017-En-20437,"#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?",fear,0: no fear can be inferred,0,"NawazSharif says lets end terror. Sure, let IndianArmedForces target the bases without Pakistan interference Karma?","nawazsharif says lets end terror. sure, let indianarmedforces target the bases without pakistan interference karma?"
2017-En-20576,Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare,fear,0: no fear can be inferred,0,Anyone else find 'anniversary windows 10 update 1607' a Complete nightmare,anyone else find 'anniversary windows 10 update 1607' a complete nightmare
2017-En-20045,@p4pictures it would be great but what if the card crashes 😱. It's happened to me twice #nightmare,fear,3: high amount of fear can be inferred,3,it would be great but what if the card crashes face_screaming_in_fear. It's happened to me twice nightmare,it would be great but what if the card crashes face_screaming_in_fear. it's happened to me twice nightmare
2017-En-20019,Cosplaying properly for the first time on Saturday! Pretty nervous..,fear,3: high amount of fear can be inferred,3,Cosplaying properly for the first time on Saturday! Pretty nervous..,cosplaying properly for the first time on saturday! pretty nervous..
2017-En-22044,He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂,fear,0: no fear can be inferred,0,He's intimidated by my work ethic I think he knows I want his spot thinking_facewinking_faceface_with_tears_of_joyface_with_tears_of_joy,he's intimidated by my work ethic i think he knows i want his spot thinking_facewinking_faceface_with_tears_of_joyface_with_tears_of_joy
2017-En-22151,hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her,fear,0: no fear can be inferred,0,hi berniebrocialists of all genders if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her,hi berniebrocialists of all genders if i lived in a swingish state i would w/o hesitation vote clinton &amp; would do so w/o 'supporting' her
2017-En-20753,Follow this amazing Australian author @KristyBerridge #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,0: no fear can be inferred,0,Follow this amazing Australian author fiction horror zombies angels demons vampires werewolves follow authorlove,follow this amazing australian author fiction horror zombies angels demons vampires werewolves follow authorlove
2017-En-20667,nadia bully me and ill expose you,fear,0: no fear can be inferred,0,nadia bully me and ill expose you,nadia bully me and ill expose you
2017-En-20242,At #UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for #India to act upon terror.,fear,1: low amount of fear can be inferred,1,At UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for India to act upon terror.,at unga pakistan clearly shows the face of cowardliness and blatant lies! its time for india to act upon terror.
2017-En-22112,Being bad at time management is finally starting to come back to haunt me.,fear,2: moderate amount of fear can be inferred,2,Being bad at time management is finally starting to come back to haunt me.,being bad at time management is finally starting to come back to haunt me.
2017-En-21716,@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,fear,1: low amount of fear can be inferred,1,I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,i would never strategically vote for someone i don't agree with. a lot of the clinton vote based on fear and negativity.
2017-En-21059,I was having a good dream.. and then my alarm went off,fear,0: no fear can be inferred,0,I was having a good dream.. and then my alarm went off,i was having a good dream.. and then my alarm went off
2017-En-20673,@deodevine6 i can't bully you and niall impossible😙,fear,0: no fear can be inferred,0,i can't bully you and niall impossiblekissing_face_with_smiling_eyes,i can't bully you and niall impossiblekissing_face_with_smiling_eyes
2017-En-20259,@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud,fear,1: low amount of fear can be inferred,1,course day potential Leadership excited nervous proud,course day potential leadership excited nervous proud
2017-En-20322,@jndtech horrible.,fear,1: low amount of fear can be inferred,1,horrible.,horrible.
2017-En-21402,I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear,0: no fear can be inferred,0,I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drilleyes,i thought i wouldn't have to deal with that fire alarm again today and then i stepped into mesa during their fire drilleyes
2017-En-20770,"@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit",fear,0: no fear can be inferred,0,"we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit","we regret the inconvenience caused. we have noted your concern. we will get in touch with you soon to discuss. rgds, abhijit"
2017-En-21058,Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete ,fear,0: no fear can be inferred,0,Anyone else find 'anniversary windows 10 update 1607' a Complete,anyone else find 'anniversary windows 10 update 1607' a complete
2017-En-22007,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",fear,3: high amount of fear can be inferred,3,"PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. depression anxietyprobz","peoplelikemebecause they see the happy exterior, not the hopelessness i sometimes feel inside. depression anxietyprobz"
2017-En-20102,I dread this drive every Wednesday 😩,fear,2: moderate amount of fear can be inferred,2,I dread this drive every Wednesday weary_face,i dread this drive every wednesday weary_face
2017-En-20506,@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?' #bully #Trump2016 #yourefired #deflect,fear,0: no fear can be inferred,0,New campaign slogan idea...'I know you are but what am I?' bully Trump2016 yourefired deflect,new campaign slogan idea...'i know you are but what am i?' bully trump2016 yourefired deflect
2017-En-20621,"@bryony_gordon Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh",fear,0: no fear can be inferred,0,"Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh","sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. i moved away, disgusting, urghh"
2017-En-21867,@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,fear,0: no fear can be inferred,0,i dont understand why u do videos every week spend time with your family instead of working on horror takeabreak,i dont understand why u do videos every week spend time with your family instead of working on horror takeabreak
2017-En-20049,White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,fear,3: high amount of fear can be inferred,3,White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,white americans are worried about arab terrorists. black americans are fearful of a terrorist in a police uniform on a daily basis.
2017-En-21239,@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear,0: no fear can be inferred,0,That's a terrible thing to accuse Scott Baio of.,that's a terrible thing to accuse scott baio of.
2017-En-20896,@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! #awful #TNF,fear,0: no fear can be inferred,0,be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! awful TNF,be nice if the texans could hold onto the ball to give fuller and hopkins a chance!!! awful tnf
2017-En-21565,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",fear,1: low amount of fear can be inferred,1,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. concern","it'd probably be useful to more than women, but i'm dealing with re-reading an article about a woman being harassed on the subway. concern"
2017-En-20920,@KateyKeegan now I'm really excited for November! Hope they're not all horrid chavs though 😅,fear,0: no fear can be inferred,0,now I'm really excited for November! Hope they're not all horrid chavs though grinning_face_with_sweat,now i'm really excited for november! hope they're not all horrid chavs though grinning_face_with_sweat
2017-En-21291,The #Texans should never play a prime time game again...this is  #TNF,fear,0: no fear can be inferred,0,The Texans should never play a prime time game again...this is TNF,the texans should never play a prime time game again...this is tnf
2017-En-21650,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,fear,0: no fear can be inferred,0,EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) stress anxiety,eft is the single most effective tool i've learned in 40 years of being a therapist-dr. curtis a. steele (psychiatrist) stress anxiety
2017-En-21946,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,fear,0: no fear can be inferred,0,Hey why can I only see 15 sent emails? Where's the thousands gone?,hey why can i only see 15 sent emails? where's the thousands gone?
2017-En-21678,I'm a nervous wreck omg,fear,3: high amount of fear can be inferred,3,I'm a nervous wreck omg,i'm a nervous wreck omg
2017-En-21828,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",fear,0: no fear can be inferred,0,"My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!","my three year old asked me if trump was a bad man, like a bully. after saying yes he's a bully, my son said mute him. we did!"
2017-En-21120,@BelieveInBlue18 awe thanks! Couldn't be doing it without all your help and support and that amazing encouragement!💕😘🙌🏻,fear,0: no fear can be inferred,0,awe thanks! Couldn't be doing it without all your help and support and that amazing encouragement!two_heartsface_blowing_a_kissraising_hands_light_skin_tone,awe thanks! couldn't be doing it without all your help and support and that amazing encouragement!two_heartsface_blowing_a_kissraising_hands_light_skin_tone
2017-En-22012,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,0: no fear can be inferred,0,UPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,uplift if you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. look to the lord!
2017-En-20789,If Monday had a face I would punch it #monday  #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,fear,0: no fear can be inferred,0,If Monday had a face I would punch it monday face punch fight joke like firstworldproblems need coffee asap follow,if monday had a face i would punch it monday face punch fight joke like firstworldproblems need coffee asap follow
2017-En-20810,I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,fear,0: no fear can be inferred,0,I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,i saw someone discourage someone from following their dreams. just because you want to live in mediocrity doesn't mean someone else should.
2017-En-21357,@sandrosmom The horror!,fear,2: moderate amount of fear can be inferred,2,The horror!,the horror!
2017-En-22147,@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources,fear,0: no fear can be inferred,0,local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's scare resources,local solutions fine but not 864 providers negotiating with 32 la's/ijb 's scare resources
2017-En-21471,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.",fear,1: low amount of fear can be inferred,1,"It's amazing how something gets stuck in your head, and you can't shake a memory... Sometimes, I miss people a lot. Wish they knew.","it's amazing how something gets stuck in your head, and you can't shake a memory... sometimes, i miss people a lot. wish they knew."
2017-En-21924,"I'm not afraid to love, I'm afraid of not being loved back.",fear,3: high amount of fear can be inferred,3,"I'm not afraid to love, I'm afraid of not being loved back.","i'm not afraid to love, i'm afraid of not being loved back."
2017-En-21331,like srsly somebody help me deal with this social anxiety,fear,3: high amount of fear can be inferred,3,like srsly somebody help me deal with this social anxiety,like srsly somebody help me deal with this social anxiety
2017-En-22167,"Just Laying Here, Can't Sleep 4 Some Reason ",fear,0: no fear can be inferred,0,"Just Laying Here, Can't Sleep 4 Some Reason","just laying here, can't sleep 4 some reason"
2017-En-21910,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,fear,0: no fear can be inferred,0,Imposuture intellectuelle ! préjugés intolérance personnalitéAutoritaire intimidation,imposuture intellectuelle ! préjugés intolérance personnalitéautoritaire intimidation
2017-En-21722,"@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful",fear,0: no fear can be inferred,0,"if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't awful","if i wanted green potatoes, a bottle with the tag still on, plus soaking wet items delivered - i'm winning today-sadly i didn't awful"
2017-En-21192,And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear,1: low amount of fear can be inferred,1,And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,and i cried in front of my guy last night. and it's just been a horrible week but it's only for a week
2017-En-20460,"@Relaqss I know she did horrible shit, but it wouldn't make anything better in the end, but your choice",fear,0: no fear can be inferred,0,"I know she did horrible shit, but it wouldn't make anything better in the end, but your choice","i know she did horrible shit, but it wouldn't make anything better in the end, but your choice"
2017-En-21900,Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael,fear,0: no fear can be inferred,0,Will you dedicate today to love or fear ? It is your choice in each moment . - Archangel Michael. archangel michael,will you dedicate today to love or fear ? it is your choice in each moment . - archangel michael. archangel michael
2017-En-21131,"#rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer",fear,0: no fear can be inferred,0,"rocklandcounty get to ravis in suffern, ny. Great food, new chef, terrific atmosphere. Say 'twitter' to server and get free appetizer","rocklandcounty get to ravis in suffern, ny. great food, new chef, terrific atmosphere. say 'twitter' to server and get free appetizer"
2017-En-21002,Ramos with his ground shaking headers..😏,fear,0: no fear can be inferred,0,Ramos with his ground shaking headers..smirking_face,ramos with his ground shaking headers..smirking_face
2017-En-21301,I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,fear,2: moderate amount of fear can be inferred,2,I cry out fear to clear a path\nBut my Voice seems 2 silent 2 chase a rat\nAm just indoor expecting to open door\na weak wise fool I am,i cry out fear to clear a path\nbut my voice seems 2 silent 2 chase a rat\nam just indoor expecting to open door\na weak wise fool i am
2017-En-20736,Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO,fear,0: no fear can be inferred,0,Mary astounded there at the concept of having leftover milk at the end of your cereal GBBO,mary astounded there at the concept of having leftover milk at the end of your cereal gbbo
2017-En-20334,How can America be so openly embracing racism. #dismayed,fear,1: low amount of fear can be inferred,1,How can America be so openly embracing racism. dismayed,how can america be so openly embracing racism. dismayed
2017-En-22009,I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,fear,0: no fear can be inferred,0,I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,i'm literally never home and my parents threaten to charge rent if i don't start cleaning the house everyday. ok.
2017-En-20415,@KarenL109 replace the carpet!! #shocking !!!!,fear,0: no fear can be inferred,0,replace the carpet!! shocking !!!!,replace the carpet!! shocking !!!!
2017-En-22163,"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time",fear,0: no fear can be inferred,0,"HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time","hrc has the experience, temperment, knowledge &amp; ability to lead us in this perilous time"
2017-En-21455,Changing my hair again ,fear,0: no fear can be inferred,0,Changing my hair again,changing my hair again
2017-En-20034,"Im not a #nervouswreck, Im a  #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear,3: high amount of fear can be inferred,3,"Im not a nervouswreck, Im a pileup. GoingCrazy HelpMe Insane Antisocial","im not a nervouswreck, im a pileup. goingcrazy helpme insane antisocial"
2017-En-21935,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible,fear,0: no fear can be inferred,0,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do flushed_face terrible,some of these fb comments and/or tweets should make some people realize why black americans feel the way they do flushed_face terrible
2017-En-20527,"Maybe I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.",fear,0: no fear can be inferred,0,"Maybe I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.","maybe i'm too cynical for my own good, but i'm afraid, this is the only way to understand nigeria."
2017-En-20472,"@Mc_Cabe_Conor This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.",fear,0: no fear can be inferred,0,"This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.","this is it. the complete illiteracy around the role, nature and extent of british agents is shocking."
2017-En-20752,Forgot to plug the phone in overnight ,fear,0: no fear can be inferred,0,Forgot to plug the phone in overnight,forgot to plug the phone in overnight
2017-En-21386,"there is no shame in fear, what matters is how we face it.",fear,0: no fear can be inferred,0,"there is no shame in fear, what matters is how we face it.","there is no shame in fear, what matters is how we face it."
2017-En-21826,"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",fear,0: no fear can be inferred,0,"Give it up Gas, I don't hate u, I just don't respect ur rudeness. bully","give it up gas, i don't hate u, i just don't respect ur rudeness. bully"
2017-En-21029,"In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood ",fear,0: no fear can be inferred,0,"In my room 101 would go Russell Howard,Tom Odell,Michael Buble!!! pants nogood","in my room 101 would go russell howard,tom odell,michael buble!!! pants nogood"
2017-En-20330,We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16,fear,1: low amount of fear can be inferred,1,We're all in D. T. (Discipleship training or detox) for something. messy fearful cutoff choosefreedom CryOut16,we're all in d. t. (discipleship training or detox) for something. messy fearful cutoff choosefreedom cryout16
2017-En-21159,@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,fear,1: low amount of fear can be inferred,1,....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?
2017-En-20016,anxiety level- 100,fear,3: high amount of fear can be inferred,3,anxiety level- 100,anxiety level- 100
2017-En-21779,Mom you remember when Narley died? You cried like a baby! ,fear,0: no fear can be inferred,0,Mom you remember when Narley died? You cried like a baby!,mom you remember when narley died? you cried like a baby!
2017-En-21203,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,fear,0: no fear can be inferred,0,Whatt a trailerrrr !!! RanbirKapoor AishwaryaRaiBachchan i am COMPLETELY BLOWN !! longingformore,whatt a trailerrrr !!! ranbirkapoor aishwaryaraibachchan i am completely blown !! longingformore
2017-En-20356,"David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor",fear,1: low amount of fear can be inferred,1,"David's anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. survivor","david's anxiety is going to send him home. as someone who also suffers, learning to look normal is an essential coping skill. survivor"
2017-En-21548,@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,fear,0: no fear can be inferred,0,%95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,%95 of iraqi political was fighting with iran against iraq in 80s %99 of terror in iraq is iranian
2017-En-22219,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest",fear,2: moderate amount of fear can be inferred,2,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest","i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest"
2017-En-20664,Tomorrow is the day I cut and dye my hair! 😳  #excited,fear,0: no fear can be inferred,0,Tomorrow is the day I cut and dye my hair! flushed_face excited,tomorrow is the day i cut and dye my hair! flushed_face excited
