ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-03082,'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,joy,2: moderate amount of joy can be inferred,2,'Sleepy' lotion by smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. delicious,'sleepy' lotion by smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. delicious
2018-En-00119,'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,joy,1: low amount of joy can be inferred,1,'It is not uncommon for people to spend their whole life waiting to start living.' ~ Eckhart Tolle happiness live,'it is not uncommon for people to spend their whole life waiting to start living.' ~ eckhart tolle happiness live
2018-En-02511,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,joy,1: low amount of joy can be inferred,1,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,don’t let the fear of losing be greater than the excitement of winning. ~robert kiyosaki\n\nalloutdenimfor kissmarc
2018-En-00535,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",joy,2: moderate amount of joy can be inferred,2,"Finally finished this term's class book, Sky Hawk by kids in tears and actually cheering at the end good read","finally finished this term's class book, sky hawk by kids in tears and actually cheering at the end good read"
2018-En-02819,@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,joy,3: high amount of joy can be inferred,3,And we are all so grateful for your perseverance! Happy Anniversary twin!,and we are all so grateful for your perseverance! happy anniversary twin!
2018-En-00932,Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies,joy,3: high amount of joy can be inferred,3,Movies on my to-watch list Spider-Man Homecoming and War For The Planet of The Apes. smiling_face_with_heart-eyes excited movies,movies on my to-watch list spider-man homecoming and war for the planet of the apes. smiling_face_with_heart-eyes excited movies
2018-En-02773,@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,joy,1: low amount of joy can be inferred,1,Hahaha got the same forward !! I want to find the source and teach rolling_on_the_floor_laughing,hahaha got the same forward !! i want to find the source and teach rolling_on_the_floor_laughing
2018-En-03314,I'm smiling like a mf,joy,3: high amount of joy can be inferred,3,I'm smiling like a mf,i'm smiling like a mf
2018-En-03186,@Popstufs3 Coffee is good and view is even better 😊,joy,3: high amount of joy can be inferred,3,Coffee is good and view is even better smiling_face_with_smiling_eyes,coffee is good and view is even better smiling_face_with_smiling_eyes
2018-En-03005,"@ThomasSanders This was great, looking forward to next part! 😄",joy,2: moderate amount of joy can be inferred,2,"This was great, looking forward to next part! grinning_face_with_smiling_eyes","this was great, looking forward to next part! grinning_face_with_smiling_eyes"
2018-En-02500,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",joy,2: moderate amount of joy can be inferred,2,"Because of your , you the life more beautiful","because of your , you the life more beautiful"
2018-En-02753,SOLD OUT!!!! Next batch in 3 days!!!!   ,joy,1: low amount of joy can be inferred,1,SOLD OUT!!!! Next batch in 3 days!!!!,sold out!!!! next batch in 3 days!!!!
2018-En-01246,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,joy,0: no joy can be inferred,0,Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his injuries.
2018-En-00595,"Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood",joy,2: moderate amount of joy can be inferred,2,"Cookie heart_suit Nutella, topping Kinder BuenoWhite\ncookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood","cookie heart_suit nutella, topping kinder buenowhite\ncookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood"
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",joy,0: no joy can be inferred,0,"peplamb stevenfurtick comfort all who mourn, To console those who mourn in Zion, To give them beauty for ashes, The oil of joy for…","peplamb stevenfurtick comfort all who mourn, to console those who mourn in zion, to give them beauty for ashes, the oil of joy for…"
2018-En-01994,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,joy,2: moderate amount of joy can be inferred,2,Loved cheering you on with my kids!!!! X,loved cheering you on with my kids!!!! x
2018-En-03165,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",joy,0: no joy can be inferred,0,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.","this is kind of fucked up, but my brother is about to join the police academy....and i'm not happy about. and i'm not the only one."
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,1: low amount of joy can be inferred,1,being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. inspiring,being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. inspiring
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,3: high amount of joy can be inferred,3,"I'm happy as f*** to be accepted with my chromesthesia by my CBT doctress, never called 'crazy' for my colors -)","i'm happy as f*** to be accepted with my chromesthesia by my cbt doctress, never called 'crazy' for my colors -)"
2018-En-00102,That moment when the worry is lifted #grateful,joy,2: moderate amount of joy can be inferred,2,That moment when the worry is lifted grateful,that moment when the worry is lifted grateful
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy,2: moderate amount of joy can be inferred,2,Thanks for following me on Twitter. What would you like to see? funny happy thefactably,thanks for following me on twitter. what would you like to see? funny happy thefactably
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,1: low amount of joy can be inferred,1,Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,lmao the lack of self awareness in this last tweet is genuinely awe inspiring
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy,3: high amount of joy can be inferred,3,Thanks for the early morning laughter red_heart,thanks for the early morning laughter red_heart
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,1: low amount of joy can be inferred,1,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee quotes","difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nchristian nestell bovee quotes"
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,1: low amount of joy can be inferred,1,Had a different approach today in London Town. Me &amp; chatted. Good ol' fashioned natter cannotbeatachat talking laughing,had a different approach today in london town. me &amp; chatted. good ol' fashioned natter cannotbeatachat talking laughing
2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,joy,1: low amount of joy can be inferred,1,I made it too quickandeasyfood,i made it too quickandeasyfood
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,2: moderate amount of joy can be inferred,2,one of GH finest energetic dancehall act blessing in disguise folded_hands so so prolific folded_hands,one of gh finest energetic dancehall act blessing in disguise folded_hands so so prolific folded_hands
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,1: low amount of joy can be inferred,1,"So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it grinning_face_with_sweat","so... lots of pretty coloured blobs of sugar? i mean i'm willing to try it, i'm just not sure i understand the point of it grinning_face_with_sweat"
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy,1: low amount of joy can be inferred,1,Will be cheering for you both! Go and,will be cheering for you both! go and
2018-En-01726,A loss ain't a loss it's a lesson #smile,joy,0: no joy can be inferred,0,A loss ain't a loss it's a lesson smile,a loss ain't a loss it's a lesson smile
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,3: high amount of joy can be inferred,3,bathe in a pool of stars and sun. Wash away assumptions and rejoin the joyful noise of and love. LoveOverHate ResistInBeauty,bathe in a pool of stars and sun. wash away assumptions and rejoin the joyful noise of and love. loveoverhate resistinbeauty
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,1: low amount of joy can be inferred,1,I'm so glad my baby can't hear what I'm thinking,i'm so glad my baby can't hear what i'm thinking
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0: no joy can be inferred,0,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... hushed_face relieved,i need to study up on celebrities' birthdays bc my heart almost stopped when i saw harrison ford trending... hushed_face relieved
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,2: moderate amount of joy can be inferred,2,"aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!","aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!"
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0: no joy can be inferred,0,... or is it being locked in a loop of a daily treasure hunt? optimism,... or is it being locked in a loop of a daily treasure hunt? optimism
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,1: low amount of joy can be inferred,1,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook","bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook"
2018-En-02117,@DirtyDucko @funder I wish I could like this twice. #hilarious,joy,2: moderate amount of joy can be inferred,2,I wish I could like this twice. hilarious,i wish i could like this twice. hilarious
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,2: moderate amount of joy can be inferred,2,Thank you for following me. Please read my astonishing (e)book FlightOfALifetime; you’ll be very glad you did happy smiles,thank you for following me. please read my astonishing (e)book flightofalifetime; you’ll be very glad you did happy smiles
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,1: low amount of joy can be inferred,1,Enter this code for 10 free Lyfts PARX Isn't it great to save money when you shop? blissful FREECAB,enter this code for 10 free lyfts parx isn't it great to save money when you shop? blissful freecab
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,2: moderate amount of joy can be inferred,2,We must take the excitement of the solareclipse to inspire our children to love Science,we must take the excitement of the solareclipse to inspire our children to love science
2018-En-00138,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,joy,2: moderate amount of joy can be inferred,2,Where is it? O because it's so beautiful,where is it? o because it's so beautiful
2018-En-03432,im clapping and cheering for both teams ...,joy,1: low amount of joy can be inferred,1,im clapping and cheering for both teams ...,im clapping and cheering for both teams ...
2018-En-03357,Mood : Happy 🙂 #blessing,joy,3: high amount of joy can be inferred,3,Mood  Happy slightly_smiling_face blessing,mood  happy slightly_smiling_face blessing
