ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-31508,Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,joy,0: no joy can be inferred,0,Pre-game nerves have settled in face_screaming_in_fear i'l be cheering from home guys red_circlewhite_circleraising_hands_light_skin_tonerugby_football AFLCatsSwans ProudlySydney goswans,pre-game nerves have settled in face_screaming_in_fear i'l be cheering from home guys red_circlewhite_circleraising_hands_light_skin_tonerugby_football aflcatsswans proudlysydney goswans
2017-En-30092,@yoshi_lucky Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,joy,3: high amount of joy can be inferred,3,Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,good morning.let's start with a smile!\nlet's enjoy life in a cheerful way!\ndon't worry be happy!
2017-En-30697,@israelradioguy @WearingWelcome @SkipBaylessSux U blocking doesnt diminish the hilarity of his observation.Or your child-like response to it,joy,0: no joy can be inferred,0,U blocking doesnt diminish the hilarity of his observation.Or your child-like response to it,u blocking doesnt diminish the hilarity of his observation.or your child-like response to it
2017-En-31391,@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!,joy,0: no joy can be inferred,0,smiling doesnt necessary means your happy.sometimes it just means you're strong!,smiling doesnt necessary means your happy.sometimes it just means you're strong!
2017-En-30138,"When you wake up from a dream laughing at something stupid, and that makes you laugh more ",joy,3: high amount of joy can be inferred,3,"When you wake up from a dream laughing at something stupid, and that makes you laugh more","when you wake up from a dream laughing at something stupid, and that makes you laugh more"
2017-En-30550,will i ever get the nerve to quit the restaurant ??? find out tonite on glee!,joy,0: no joy can be inferred,0,will i ever get the nerve to quit the restaurant ??? find out tonite on glee!,will i ever get the nerve to quit the restaurant ??? find out tonite on glee!
2017-En-30493,@buzzlightbeard2 If you don't love yourself... Honesty is the best policy #smile,joy,1: low amount of joy can be inferred,1,If you don't love yourself... Honesty is the best policy smile,if you don't love yourself... honesty is the best policy smile
2017-En-30506,Twitter is a font of endless hilarity.,joy,1: low amount of joy can be inferred,1,Twitter is a font of endless hilarity.,twitter is a font of endless hilarity.
2017-En-30382,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up.  #comedy #maybeoneday #hopefullyfunny #LOL,joy,1: low amount of joy can be inferred,1,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. comedy maybeoneday hopefullyfunny LOL,thinking about trying some comedy on youtube. always been fond of it. time to nut up. comedy maybeoneday hopefullyfunny lol
2017-En-31540,Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship,joy,2: moderate amount of joy can be inferred,2,Treat joy and laughter as a form of worship and spiritual warfare! laughter live victory worship,treat joy and laughter as a form of worship and spiritual warfare! laughter live victory worship
2017-En-21478,#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,joy,1: low amount of joy can be inferred,1,ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with apprehension &amp; delight! isthereahelplineforthis,thisisus has messed with my mind &amp; now i'm anticipating the next episode with apprehension &amp; delight! isthereahelplineforthis
2017-En-30080,@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts,joy,3: high amount of joy can be inferred,3,hahaha and u da best bro ever luv u hearty hearts,hahaha and u da best bro ever luv u hearty hearts
2017-En-31613,It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.,joy,2: moderate amount of joy can be inferred,2,It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.,it was very hard to stifle my laughter after i overheard this comment. it really is amazing in the worst ways.
2017-En-31473,i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going,joy,0: no joy can be inferred,0,i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going,i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going
2017-En-30389,Why have I only just started watching glee this week I am now addicted 🙄  #GLEEK,joy,1: low amount of joy can be inferred,1,Why have I only just started watching glee this week I am now addicted face_with_rolling_eyes GLEEK,why have i only just started watching glee this week i am now addicted face_with_rolling_eyes gleek
2017-En-30319,Watch this amazing live.ly broadcast by @huntermcaseyy  #musically,joy,2: moderate amount of joy can be inferred,2,Watch this amazing live.ly broadcast by musically,watch this amazing live.ly broadcast by musically
2017-En-30994,@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.,joy,0: no joy can be inferred,0,I don't see any reason for optimism at this point. Just stringing together bad performances.,i don't see any reason for optimism at this point. just stringing together bad performances.
2017-En-30193,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,joy,2: moderate amount of joy can be inferred,2,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. laughter comedy maybeoneday hopefullyfunny LOL,thinking about trying some comedy on youtube. always been fond of it. time to nut up. laughter comedy maybeoneday hopefullyfunny lol
2017-En-30838,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,joy,0: no joy can be inferred,0,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in weary_face,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in weary_face
2017-En-30084,@Nick_Offerman I'll be there!! Can't wait for all the !,joy,3: high amount of joy can be inferred,3,I'll be there!! Can't wait for all the !,i'll be there!! can't wait for all the !
2017-En-31557,never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*,joy,0: no joy can be inferred,0,never make a decision when you are .. angry &gt;_&lt; .... and never make a promis when you are happy ) *,never make a decision when you are .. angry &gt;_&lt; .... and never make a promis when you are happy ) *
2017-En-30706,mirana told me to shut up when i was singing along to glee...,joy,0: no joy can be inferred,0,mirana told me to shut up when i was singing along to glee...,mirana told me to shut up when i was singing along to glee...
2017-En-30241,What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg ,joy,2: moderate amount of joy can be inferred,2,What if.... the Metro L went over the Walterdale?!?! face_with_tears_of_joy yeg,what if.... the metro l went over the walterdale?!?! face_with_tears_of_joy yeg
2017-En-30842,"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",joy,3: high amount of joy can be inferred,3,"TheNiceBot IndyMN I thought the holidays could not get any more cheerful, and then I met you. TheNiceBot الخفجي","thenicebot indymn i thought the holidays could not get any more cheerful, and then i met you. thenicebot الخفجي"
2017-En-31481,I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,joy,1: low amount of joy can be inferred,1,I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,i feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me
2017-En-31353,Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt,joy,1: low amount of joy can be inferred,1,Give rise to eternal home aico things immolation succeed in mother country exhilaration AKt,give rise to eternal home aico things immolation succeed in mother country exhilaration akt
2017-En-30533,Watch this amazing live.ly broadcast by @matt.boss  #musicallyjh,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by .boss musicallyjh,watch this amazing live.ly broadcast by .boss musicallyjh
2017-En-30929,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any ,joy,0: no joy can be inferred,0,This is not me brown nosing but I've listened to lots of housing ministers but nhf16 impressed me more than any,this is not me brown nosing but i've listened to lots of housing ministers but nhf16 impressed me more than any
2017-En-30267,So happy my next class is canceled bc..im od tired 😭,joy,2: moderate amount of joy can be inferred,2,So happy my next class is canceled bc..im od tired loudly_crying_face,so happy my next class is canceled bc..im od tired loudly_crying_face
2017-En-31502,"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up",joy,0: no joy can be inferred,0,"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up","everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up"
2017-En-30056,"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun #laughter",joy,3: high amount of joy can be inferred,3,"What a great training course, lots of photos, fun and laughter. Photo's will be up soon Boostercourse fun laughter","what a great training course, lots of photos, fun and laughter. photo's will be up soon boostercourse fun laughter"
2017-En-31599,when u havent learned to swim 🤔 but you keep working out so you're denser and less buoyant 😞 but swimming is scary 🤔 but also u cant swim 😞,joy,0: no joy can be inferred,0,when u havent learned to swim thinking_face but you keep working out so you're denser and less buoyant disappointed_face but swimming is scary thinking_face but also u cant swim disappointed_face,when u havent learned to swim thinking_face but you keep working out so you're denser and less buoyant disappointed_face but swimming is scary thinking_face but also u cant swim disappointed_face
2017-En-20601,Research has determined 70% of #laughter is actually #anxiety.,joy,0: no joy can be inferred,0,Research has determined 70% of laughter is actually anxiety.,research has determined 70% of laughter is actually anxiety.
2017-En-30304,"There's a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood",joy,2: moderate amount of joy can be inferred,2,"There's a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood","there's a specific joyous 20 song title engiybhekayo, yasezayoni. need it for le mood"
2017-En-31591,#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...,joy,2: moderate amount of joy can be inferred,2,LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...,lethalweapon a suicidal vet with ptsd... so fucking funny.... let the hilarity begin...
2017-En-30732,Val is far too cheery for my liking ✋🏻,joy,0: no joy can be inferred,0,Val is far too cheery for my liking raised_hand_light_skin_tone,val is far too cheery for my liking raised_hand_light_skin_tone
2017-En-30170,"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !",joy,2: moderate amount of joy can be inferred,2,"This is hilarious ! Not a Freudian slip, eh !","this is hilarious ! not a freudian slip, eh !"
2017-En-30802,Wanted to get him a cake with sparkling candles but he doesn't like cake😒😒. Ruins everything,joy,0: no joy can be inferred,0,Wanted to get him a cake with sparkling candles but he doesn't like cakeunamused_faceunamused_face. Ruins everything,wanted to get him a cake with sparkling candles but he doesn't like cakeunamused_faceunamused_face. ruins everything
2017-En-30257,It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO,joy,2: moderate amount of joy can be inferred,2,It's better to be wetter than it is dry' - certainly found that hilarious GBBO,it's better to be wetter than it is dry' - certainly found that hilarious gbbo
2017-En-30478,Accept the challenges so that you can feel the exhilaration of victory. -George S. Patton,joy,1: low amount of joy can be inferred,1,Accept the challenges so that you can feel the exhilaration of victory. -George S. Patton,accept the challenges so that you can feel the exhilaration of victory. -george s. patton
2017-En-30072,Happy Birthday @Brooke56_56  #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,joy,3: high amount of joy can be inferred,3,Happy Birthday cheerchick jeep jeepgirl IDriveAJeep jeepjeep Cheer,happy birthday cheerchick jeep jeepgirl idriveajeep jeepjeep cheer
2017-En-30275,I want the smoky clouds of laughter to swim about you forever more..,joy,2: moderate amount of joy can be inferred,2,I want the smoky clouds of laughter to swim about you forever more..,i want the smoky clouds of laughter to swim about you forever more..
2017-En-30575,#food  #деньги #smile   microsoft_.net_framework_4.5.1_full_plus_by_gora,joy,0: no joy can be inferred,0,food деньги smile microsoft_.net_framework_4.5.1_full_plus_by_gora,food деньги smile microsoft_.net_framework_4.5.1_full_plus_by_gora
2017-En-30959,"Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing",joy,0: no joy can be inferred,0,"Luis Ortiz ducked by Ustinov which means fights off, and he left future not looking to bright for Ortiz boxing","luis ortiz ducked by ustinov which means fights off, and he left future not looking to bright for ortiz boxing"
2017-En-30789,@iamglenn35 the forth character? No... not gleeful enough...,joy,0: no joy can be inferred,0,the forth character? No... not gleeful enough...,the forth character? no... not gleeful enough...
2017-En-30503,"I think what 2016 to really needs to round it out is a @cthulhu4america vs @smod2016 twitter debate. End on something joyful, ya know?.",joy,1: low amount of joy can be inferred,1,"I think what 2016 to really needs to round it out is a vs twitter debate. End on something joyful, ya know?.","i think what 2016 to really needs to round it out is a vs twitter debate. end on something joyful, ya know?."
2017-En-30330,@lawson__lynch my kinda girl pleasing the dick right😍😏,joy,2: moderate amount of joy can be inferred,2,my kinda girl pleasing the dick rightsmiling_face_with_heart-eyessmirking_face,my kinda girl pleasing the dick rightsmiling_face_with_heart-eyessmirking_face
2017-En-30463,@LPDonovan this is why I think his pre prepped debate answers have the potential for hilarity,joy,1: low amount of joy can be inferred,1,this is why I think his pre prepped debate answers have the potential for hilarity,this is why i think his pre prepped debate answers have the potential for hilarity
2017-En-31029,@p_dortch7 I make sacrifices to make you happy,joy,0: no joy can be inferred,0,I make sacrifices to make you happy,i make sacrifices to make you happy
2017-En-31471,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS",joy,3: high amount of joy can be inferred,3,"Everyday I wake up, a different player signs a contract extension! Love it!! future is COYS","everyday i wake up, a different player signs a contract extension! love it!! future is coys"
2017-En-30044,Vals always smiling I love it #gbbo,joy,3: high amount of joy can be inferred,3,Vals always smiling I love it gbbo,vals always smiling i love it gbbo
2017-En-31491,@mywrldsbl I can be your wolf if you want. Hihi~ ,joy,0: no joy can be inferred,0,I can be your wolf if you want. Hihi~,i can be your wolf if you want. hihi~
2017-En-31161,jasperino - buoyant - Session.Six,joy,0: no joy can be inferred,0,jasperino - buoyant - Session.Six,jasperino - buoyant - session.six
2017-En-30863,@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,joy,3: high amount of joy can be inferred,3,[he gives a gleeful squeak and wraps around you] All mine!,[he gives a gleeful squeak and wraps around you] all mine!
2017-En-31202,"@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127",joy,3: high amount of joy can be inferred,3,"sparkling_heart\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127","sparkling_heart\nheart so pure and smile\nso bright, i love you\nmore than the number\nof stars at night.\nkindly follow me please\nharry?\n—90,127"
2017-En-30299,"And the weather so breezy, man why can't life always be this easy",joy,2: moderate amount of joy can be inferred,2,"And the weather so breezy, man why can't life always be this easy","and the weather so breezy, man why can't life always be this easy"
2017-En-30067,"@ChrisBooker @ThePerezHilton On PHP54  and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys 😂😂",joy,3: high amount of joy can be inferred,3,"On PHP54 and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys face_with_tears_of_joyface_with_tears_of_joy","on php54 and though the kardashian stuff goes over my head, you're both hilarious, like gleeful little boys face_with_tears_of_joyface_with_tears_of_joy"
2017-En-30227,"Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",joy,2: moderate amount of joy can be inferred,2,"Just popped a half bottle of 2014 sparkling gamaynoir from Westbank. Evenin', folks! \nbcwinechat","just popped a half bottle of 2014 sparkling gamaynoir from westbank. evenin', folks! \nbcwinechat"
2017-En-30583,Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ?  #missyou,joy,0: no joy can be inferred,0,Currently listening to &amp; podcasts!! Can you guys please move to yvr ? missyou,currently listening to &amp; podcasts!! can you guys please move to yvr ? missyou
2017-En-30057,@EmmyMitchell_  hahahaha you're ridiculous!!! But thank you a joyous evening xx,joy,3: high amount of joy can be inferred,3,hahahaha you're ridiculous!!! But thank you a joyous evening xx,hahahaha you're ridiculous!!! but thank you a joyous evening xx
2017-En-31128,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,joy,3: high amount of joy can be inferred,3,i just spent $40 on big little sis tomorrow and i am beyond happy about it SAW mirth mums,i just spent $40 on big little sis tomorrow and i am beyond happy about it saw mirth mums
2017-En-30892,Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,joy,2: moderate amount of joy can be inferred,2,Sioux Valley wins home competitive cheer invite with a score of 158. ...Dell Rapids second at 138,sioux valley wins home competitive cheer invite with a score of 158. ...dell rapids second at 138
2017-En-30185,@reinervshunter you got this #staystrong #smile #yourebeautiful,joy,2: moderate amount of joy can be inferred,2,you got this staystrong smile yourebeautiful,you got this staystrong smile yourebeautiful
2017-En-30058,I am so happy I have come across @HilltopBindery notebooks! #handmade would love to talk to you! #musthave #want #need #happy #amazing 📖🖋,joy,3: high amount of joy can be inferred,3,I am so happy I have come across notebooks! handmade would love to talk to you! musthave want need happy amazing open_bookfountain_pen,i am so happy i have come across notebooks! handmade would love to talk to you! musthave want need happy amazing open_bookfountain_pen
2017-En-30680,"cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.",joy,0: no joy can be inferred,0,"cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.","cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all i ever hear."
2017-En-31174,"Niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it",joy,1: low amount of joy can be inferred,1,"Niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it","niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it"
2017-En-30285,"You know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.",joy,2: moderate amount of joy can be inferred,2,"You know what's great about GBBO ? Contestants helping each other, cheering each other on. So important.","you know what's great about gbbo ? contestants helping each other, cheering each other on. so important."
2017-En-31614,"While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...",joy,2: moderate amount of joy can be inferred,2,"While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...","while i was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying..."
2017-En-30535,@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday,joy,1: low amount of joy can be inferred,1,looking like in his heyday,looking like in his heyday
2017-En-30742,$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.,joy,0: no joy can be inferred,0,$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.,$srpt why would etep patients &amp; mom's advocate for a drug if it did not work? anyone listen to the etep md's @ adcomm.. all were elated.
2017-En-31393,"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always",joy,0: no joy can be inferred,0,"why is so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always","why is so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always"
2017-En-30982,"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.",joy,1: low amount of joy can be inferred,1,"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.","i envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered."
2017-En-30158,Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating,joy,3: high amount of joy can be inferred,3,Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating,yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating
2017-En-30166,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears #laughter,joy,2: moderate amount of joy can be inferred,2,May I send you a copy of HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound smiles tears laughter,may i send you a copy of herothegreyhound? either e-book or real paper one! a boy and a greyhound smiles tears laughter
2017-En-31250,How did Ryan Murphy create both #AHS and #glee \nSo different,joy,0: no joy can be inferred,0,How did Ryan Murphy create both AHS and glee \nSo different,how did ryan murphy create both ahs and glee \nso different
2017-En-30134,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the ,joy,3: high amount of joy can be inferred,3,wonderful experience watching you yesterday at. thankyou for the,wonderful experience watching you yesterday at. thankyou for the
2017-En-31198,@B4caferacer I see things in  the clouds that others can't see so I can #elate,joy,2: moderate amount of joy can be inferred,2,I see things in the clouds that others can't see so I can elate,i see things in the clouds that others can't see so i can elate
2017-En-30655,Well look at the bright side. You found a use for that rope #TipsToSurviveAPowerOutage,joy,0: no joy can be inferred,0,Well look at the bright side. You found a use for that rope TipsToSurviveAPowerOutage,well look at the bright side. you found a use for that rope tipstosurviveapoweroutage
2017-En-31067,@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.,joy,2: moderate amount of joy can be inferred,2,Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.,book 5! it's so sprightly &amp; fun cuz he'd been reinvigorated by the harry potter series. i'm not kidding.
2017-En-30898,@r0Ils ppl get triggered over u smiling they're irrelevant,joy,0: no joy can be inferred,0,ppl get triggered over u smiling they're irrelevant,ppl get triggered over u smiling they're irrelevant
2017-En-30211,@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,joy,2: moderate amount of joy can be inferred,2,brings back great memories of hilarity on SATURDAYNIGHTLIVE,brings back great memories of hilarity on saturdaynightlive
2017-En-31074,"“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor",joy,1: low amount of joy can be inferred,1,"“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor","“set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― bob proctor"
2017-En-30530,Now I'm back at @wxpnfm and am elated to record @mannequinpussy fucking shit up in our studio this evening.,joy,1: low amount of joy can be inferred,1,Now I'm back at and am elated to record fucking shit up in our studio this evening.,now i'm back at and am elated to record fucking shit up in our studio this evening.
2017-En-31266,@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍,joy,3: high amount of joy can be inferred,3,no wonder Kelvin and Chris are smiling! smiling_face_with_heart-eyes,no wonder kelvin and chris are smiling! smiling_face_with_heart-eyes
2017-En-31359,"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT",joy,0: no joy can be inferred,0,"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live ZeroBOT","...x, x... do... you... hear... me? darn... your... optimism led... ...to your own... demise... ... you... should... li...live zerobot"
2017-En-30197,Watch this amazing live.ly broadcast by @katyy.mae #lively #musically,joy,2: moderate amount of joy can be inferred,2,Watch this amazing live.ly broadcast by .mae lively musically,watch this amazing live.ly broadcast by .mae lively musically
2017-En-31213,@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,joy,3: high amount of joy can be inferred,3,aww thank you!! I'm definitely feeling much better today and your messages cheer me up too smiling_face,aww thank you!! i'm definitely feeling much better today and your messages cheer me up too smiling_face
